sha,ts,epoch,subject,test_files,test_lines_added,test_lines_removed,asserts_added,asserts_removed,assert_delta,gates_near,positive_gates_near,gate_procs,suspicious,files_sample
bfbdc9b,2026-07-10T01:19:48+03:00,pre-conductor,fix(conversion-measurement): orphan-export enqueueManualAggregation (producer) ↔ no production consumer (manual aggregation trigger seam),1,13,0,4,0,4,7,3,feature-to-tdd-impl validate-feature-impl,0,apps/worker/test/worker-autostart-wiring.test.ts
0eced8a,2026-07-10T00:15:08+03:00,pre-conductor,feat(conversion-measurement): PA-051 Side-B amendment — derive-on-read + single-run pinning (FM-006),1,48,3,5,0,5,7,3,feature-to-tdd-impl validate-feature-impl,0,apps/api/test/snapshot-reader.service.unit.test.ts
af9268e,2026-07-08T20:34:38+03:00,pre-conductor,feat(conversion-measurement): 6.4,1,506,0,48,0,48,0,0,,0,tests/e2e/measurement-journeys.e2e.test.ts
14be2ad,2026-07-08T20:18:10+03:00,pre-conductor,feat(conversion-measurement): 6.3,1,477,0,32,0,32,0,0,,0,tests/integration/measurement-ordering-concurrency.integration.test.ts
8fb8ecf,2026-07-08T20:00:36+03:00,pre-conductor,feat(conversion-measurement): 6.2,1,421,0,30,0,30,0,0,,0,tests/integration/measurement-idempotency-cohort.integration.test.ts
980f7ec,2026-07-08T19:44:20+03:00,pre-conductor,feat(conversion-measurement): 6.1,1,238,0,16,0,16,0,0,,0,tests/integration/measurement-pii-scope.integration.test.ts
94ddc8f,2026-07-08T19:28:07+03:00,pre-conductor,feat(conversion-measurement): 5.4,1,180,0,12,0,12,0,0,,0,apps/api/test/measurement.module.e2e.test.ts
52c6487,2026-07-08T19:04:47+03:00,pre-conductor,feat(conversion-measurement): 5.3,2,499,0,85,0,85,0,0,,0,apps/api/test/csv-export.controller.unit.test.ts apps/api/test/csv-writer.service.unit.test.ts
309b25a,2026-07-08T18:47:16+03:00,pre-conductor,feat(conversion-measurement): 5.2 snapshot-reader.service.ts + dashboard.controller.ts — SC-025/025e1 + freshness + audit,2,507,0,80,0,80,0,0,,0,apps/api/test/dashboard.controller.unit.test.ts apps/api/test/snapshot-reader.service.unit.test.ts
5ff7b00,2026-07-08T18:18:53+03:00,pre-conductor,feat(conversion-measurement): 5.1,1,260,0,36,0,36,0,0,,0,apps/api/test/infra-access.guard.unit.test.ts
b02fe49,2026-07-08T17:59:20+03:00,pre-conductor,feat(conversion-measurement): 4.3,1,150,0,17,0,17,0,0,,0,apps/worker/test/measurement/aggregation-job.test.ts
93e2ac6,2026-07-08T17:44:20+03:00,pre-conductor,feat(conversion-measurement): 4.2 alert-emitter — stale/failing/integrity alerts with dedup,1,242,0,25,0,25,1,0,,0,apps/worker/test/measurement/alert-emitter.test.ts
da3ad24,2026-07-08T17:26:24+03:00,pre-conductor,feat(conversion-measurement): 4.1,1,392,0,39,0,39,2,0,,0,apps/worker/test/measurement/aggregation-run.integration.test.ts
e668091,2026-07-08T16:59:39+03:00,pre-conductor,feat(conversion-measurement): 3.1,1,389,0,45,0,45,3,0,,0,apps/worker/test/measurement/funnel-builder.test.ts
ea5b832,2026-07-08T16:41:49+03:00,pre-conductor,feat(conversion-measurement): 2.4,1,204,0,29,0,29,3,0,,0,apps/worker/test/measurement/event-dedup.test.ts
0ef50b3,2026-07-08T16:26:50+03:00,pre-conductor,feat(conversion-measurement): 2.3,1,186,0,22,0,22,3,0,,0,apps/worker/test/measurement/cohort-classifier.test.ts
e8b1744,2026-07-08T16:16:30+03:00,pre-conductor,feat(conversion-measurement): 2.2,1,194,0,42,0,42,3,0,,0,apps/worker/test/measurement/metric-computer.test.ts
3f42602,2026-07-08T16:05:27+03:00,pre-conductor,feat(conversion-measurement): 2.1,1,151,0,22,0,22,3,0,,0,apps/worker/test/measurement/paid-window.test.ts
53886fa,2026-07-08T15:53:38+03:00,pre-conductor,feat(conversion-measurement): 1.3,2,207,0,32,0,32,3,0,,0,apps/api/test/measurement-constants.test.ts packages/shared/test/funnel-contracts.test.ts
ad7463f,2026-07-08T15:21:35+03:00,pre-conductor,"feat(conversion-measurement): 1.2 миграция UNIQUE(user_id, aggregation_run_id) + latest_snapshot_per_user view + индексы",1,186,0,10,0,10,3,0,,0,packages/db/test/measurement-migration.integration.test.ts
474512e,2026-07-08T15:07:19+03:00,pre-conductor,feat(conversion-measurement): 1.1,1,153,0,46,0,46,3,0,,0,packages/db/test/measurement-schema.unit.test.ts
d0299f9,2026-07-01T01:47:10+03:00,pre-conductor,"fix(localization): orphan-export ElevenLabsTtsAdapter / WhisperTranscriptionAdapter (packages/providers/src/tts/elevenlabs-tts.adapter.ts, packages/providers/sr",1,130,0,16,0,16,0,0,,0,packages/providers/test/localization-real-adapter-skeletons.test.ts
0f82e6f,2026-07-01T00:36:40+03:00,pre-conductor,feat(localization): 7.1,1,332,0,38,0,38,0,0,,0,packages/providers/test/openai-translation-adapter.test.ts
1764d53,2026-06-29T03:28:20+03:00,pre-conductor,fix(billing): dead-seam requirements.md req 2.6 (paywall_shown 5-minute dedup window),1,128,0,10,0,10,0,0,,0,apps/api/test/subscription-gate.paywall-dedup-wiring.test.ts
bfef870,2026-06-29T03:17:27+03:00,pre-conductor,fix(billing): no-call-site requirements.md req 10.4 (activate Stripe Live only in production),1,85,0,7,0,7,0,0,,0,apps/api/test/payment-provider-factory.unit.test.ts
6673d49,2026-06-27T01:34:48+03:00,pre-conductor,fix(billing): design-divergence design.md §Error Handling → Error Categories → System Errors (provider unavailable on createCheckoutSession → graceful 'try agai,1,51,1,4,0,4,0,0,,0,apps/api/test/checkout.service.integration.test.ts
d92774f,2026-06-27T01:27:13+03:00,pre-conductor,fix(billing): dead-seam design.md req 2.4/2.5 + line 204 (paywall heading/CTA by subscription_state),1,25,0,8,0,8,0,0,,0,apps/web/test/billing-contract.test.ts
46066cd,2026-06-27T00:11:18+03:00,pre-conductor,"fix(test): IC-009 — compare snapshot createdAt as ISO string, not Date.getTime()",1,4,2,1,1,0,0,0,,0,tests/integration/localization-invariants.integration.test.ts
36c82f1,2026-06-26T14:50:52+03:00,pre-conductor,"fix(auth,billing): had_trial single-writer — auth stops pre-flipping, billing owns the gate",3,31,26,5,5,0,0,0,,0,apps/api/test/trial-signal.service.integration.test.ts apps/api/test/trial.service.integration.test.ts tests/e2e/billing-journeys.e2e.test.ts
3acf09b,2026-06-25T06:20:09+03:00,pre-conductor,fix(glossary): design-divergence requirements.md §7.9 + design.md line 201 / line 299: the snapshot active-terms SELECT must run under isolation ≥ REPEATABLE_RE,1,64,0,4,0,4,0,0,,0,apps/api/test/glossary-snapshot-service.integration.test.ts
7e4ea7e,2026-06-25T06:08:36+03:00,pre-conductor,fix(glossary): missing-test Requirement 8.3 (/glossary FCP <5s / LCP <3s),1,11,4,0,0,0,0,0,,0,tests/integration/glossary-invariants.integration.test.ts
2ccf2a9,2026-06-25T05:50:08+03:00,pre-conductor,feat(glossary): 7.2 feature-level integration verification of load-bearing invariants (IC-014..018 + NFR-007/008),1,846,0,88,0,88,0,0,,0,tests/integration/glossary-invariants.integration.test.ts
2314060,2026-06-25T05:34:14+03:00,pre-conductor,feat(glossary): 7.1,2,834,0,90,0,90,0,0,,0,apps/api/test/glossary-observability.integration.test.ts apps/api/test/glossary-observability.unit.test.ts
c838e93,2026-06-25T04:45:34+03:00,pre-conductor,feat(glossary): 6.2,2,385,1,58,0,58,0,0,,0,apps/web/test/glossary-list-view.test.tsx apps/web/test/glossary-term-form.test.tsx
6ab3004,2026-06-25T03:55:06+03:00,pre-conductor,feat(glossary): 6.1,1,214,0,29,0,29,0,0,,0,apps/web/test/glossary-list-view.test.tsx
40dee90,2026-06-25T03:38:40+03:00,pre-conductor,feat(glossary): 5.2 readSnapshot read-path + synchronous buildSnapshot FM-002 seam (no worker/queue),1,318,0,42,0,42,0,0,,0,apps/api/test/glossary-snapshot-read.integration.test.ts
076411f,2026-06-25T03:20:08+03:00,pre-conductor,feat(glossary): 5.1 GlossarySnapshotService.buildSnapshot (BR-051/SC-014/IC-009/IC-017),1,388,0,40,0,40,0,0,,0,apps/api/test/glossary-snapshot-service.integration.test.ts
24e8253,2026-06-25T03:03:01+03:00,pre-conductor,feat(glossary): 4.4 register GlossaryModule in app.module.ts,1,258,0,18,0,18,0,0,,0,apps/api/test/glossary-app-module.e2e.test.ts
2471a8a,2026-06-25T02:43:41+03:00,pre-conductor,feat(glossary): 4.3 GlossaryController + DTO + guard wiring (BR-013→066→047 chain),1,445,0,49,0,49,0,0,,0,apps/api/test/glossary-controller.e2e.test.ts
c618636,2026-06-25T02:19:13+03:00,pre-conductor,feat(glossary): 4.2 ULID term_id generator (NFR-007/req 5.6) — self-contained node:crypto ULID + UUID-v4 fallback,1,145,0,24,0,24,0,0,,0,apps/api/test/glossary-id.unit.test.ts
c847013,2026-06-25T02:04:15+03:00,pre-conductor,feat(glossary): 4.1 GlossaryRateLimitGuard (NFR-007) — cross-user-404 sliding-window throttle: canActivate entry-check (≥threshold → 429 + Retry-After + RATE_LI,1,420,0,18,0,18,0,0,,0,apps/api/test/glossary-ratelimit-guard.integration.test.ts
07b515e,2026-06-25T01:41:40+03:00,pre-conductor,feat(glossary): 3.4 GlossaryService.listTerms (read-path normalization BR-050),1,367,0,43,0,43,0,0,,0,apps/api/test/glossary-service-list.integration.test.ts
2a0495f,2026-06-25T01:25:01+03:00,pre-conductor,"feat(glossary): 3.3 GlossaryService.archiveTerm + restoreTerm (BR-048 transitions, LC-005)",1,381,0,65,0,65,0,0,,0,apps/api/test/glossary-service-transition.integration.test.ts
9f81798,2026-06-25T01:09:21+03:00,pre-conductor,feat(glossary): 1.1,1,206,0,22,0,22,0,0,,0,tests/integration/glossary-prerequisites.integration.test.ts
2e32902,2026-06-24T22:58:59+03:00,pre-conductor,feat(glossary): 3.2 GlossaryService.addTerm + editTerm (BR-044->045->046->049 gate chain),1,524,0,92,0,92,0,0,,0,apps/api/test/glossary-service-crud.integration.test.ts
8a1eeb3,2026-06-24T22:14:57+03:00,pre-conductor,feat(glossary): 3.1 glossary.errors — Cat 1-4 → BR-052 envelope mapping,1,357,0,69,0,69,0,0,,0,apps/api/test/glossary-errors.unit.test.ts
4b68b2e,2026-06-24T21:44:49+03:00,pre-conductor,feat(glossary): 2.2,1,522,0,76,0,76,0,0,,0,apps/api/test/glossary-repository.integration.test.ts
197fd8c,2026-06-24T21:25:25+03:00,pre-conductor,feat(glossary): 2.1,1,171,0,54,0,54,0,0,,0,apps/api/test/glossary-normalization.unit.test.ts
0a5ab21,2026-06-24T21:11:36+03:00,pre-conductor,feat(glossary): 1.4 Redis sliding-window rate-limit infrastructure (NFR-007 / §5.7),1,249,0,18,0,18,0,0,,0,apps/api/test/glossary-ratelimit-store.integration.test.ts
1d25f37,2026-06-24T20:52:46+03:00,pre-conductor,"feat(glossary): 1.3 migration partial-unique active index, status CHECK, GS sequence, snapshots WORM immutability (BR-046/IC-014, BR-051/IC-017) + integration t",1,345,0,21,0,21,0,0,,0,packages/db/test/glossary-invariants.integration.test.ts
cc4aa96,2026-06-24T20:35:59+03:00,pre-conductor,feat(glossary): 1.2 define GlossaryTerm/GlossarySnapshot models + GlossaryTermStatus enum,2,384,7,48,1,47,0,0,,0,packages/db/test/glossary-core.integration.test.ts packages/db/test/localization-core.integration.test.ts
ec875aa,2026-06-24T19:44:17+03:00,pre-conductor,"fix(billing): no-call-site producer apps/api/src/modules/billing/outbox/outbox-writer.ts (OutboxWriter.emit, live via billing.module.ts:347) ↔ consumer apps/wor",1,59,0,11,0,11,0,0,,0,apps/worker/test/worker-autostart-wiring.test.ts
b67798c,2026-06-24T18:17:21+03:00,pre-conductor,fix(billing): design-divergence design.md §Funnel-event taxonomy line 497 (`checkout_abandoned` | billing | ... explicit cancel-url → null | SC-022e1) + require,1,70,0,12,0,12,0,0,,0,apps/api/test/billing.e2e.test.ts
9213620,2026-06-23T01:49:00+03:00,pre-conductor,fix(admin): dead_route_seam_caller_uses_unregistered_url consumer apps/web/components/admin/AdminShell.tsx:49 (href `/api/admin/logout`) via proxy apps/web/app/,1,14,6,3,2,1,0,0,,0,apps/web/test/admin-shell.test.tsx
bdd1012,2026-06-23T01:44:37+03:00,pre-conductor,fix(admin): dead_route_seam_caller_uses_unregistered_url producer apps/web/lib/admin-contract.ts:39 (ADMIN_HOME_HREF='/admin/users') + route-producers apps/web/,4,54,6,3,0,3,0,0,,0,apps/web/test/admin-a11y-layout.test.tsx apps/web/test/admin-content-hub.test.tsx apps/web/test/admin-contract.test.ts apps/web/test/admin-users-hub.test.tsx
e02200a,2026-06-23T01:17:23+03:00,pre-conductor,fix(test): conform localization AuthGuard prerequisite test to now-async canActivate (admin 4.1 cross-seam),1,11,9,1,1,0,0,0,,0,tests/integration/localization-prerequisites.integration.test.ts
becbb12,2026-06-23T01:11:09+03:00,pre-conductor,"fix(admin): orphan_export_dead_provisioning_seam producer: AdminAuthService.register (apps/api/src/modules/admin/services/admin-auth.service.ts:170, INSERT into",1,132,0,17,0,17,0,0,,0,apps/api/test/admin-bootstrap-provisioning.integration.test.ts
df129bb,2026-06-23T00:23:39+03:00,pre-conductor,feat(admin): 7.1 AdminModule assembly + AppModule registration + dark-flag enable + guard mount + FB-010 subscription route,2,448,11,36,0,36,0,0,,0,apps/api/test/admin.controller.test.ts apps/api/test/admin.module.e2e.test.ts
017ce65,2026-06-22T23:21:53+03:00,pre-conductor,feat(admin): 2.2 AdminAuthGuard default-deny + binary authz + admin_user_id propagation,1,195,0,20,0,20,0,0,,0,apps/api/test/admin-auth.guard.test.ts
1af41ff,2026-06-22T22:21:18+03:00,pre-conductor,feat(admin): 6.1,4,1082,0,105,0,105,0,0,,0,tests/admin/admin-invariants.integration.test.ts tests/admin/package.json tests/admin/tsconfig.json tests/admin/vitest.config.ts
99b02c7,2026-06-22T21:53:41+03:00,pre-conductor,feat(admin): 5.4 desktop-first layout + WCAG-AA + no audit-log viewer (RL-001),1,176,0,30,0,30,0,0,,0,apps/web/test/admin-a11y-layout.test.tsx
d850939,2026-06-22T21:32:26+03:00,pre-conductor,feat(admin): 5.3,2,350,0,52,0,52,0,0,,0,apps/web/test/admin-content-hub.test.tsx apps/web/test/admin-contract.test.ts
ffe2f8c,2026-06-22T21:09:02+03:00,pre-conductor,feat(admin): 5.2 User Card hub (SI-3) + SearchBar/UserCard/read-only SubscriptionPanel/DataTable + suspend/unsuspend ReasonModal (SI-4),2,319,0,51,0,51,0,0,,0,apps/web/test/admin-contract.test.ts apps/web/test/admin-users-hub.test.tsx
d8c5ec0,2026-06-22T20:47:09+03:00,pre-conductor,feat(admin): 5.1 admin-shell + Admin Login (SI-1) on (admin) routes,3,188,0,34,0,34,0,0,,0,apps/web/test/admin-contract.test.ts apps/web/test/admin-login-form.test.tsx apps/web/test/admin-shell.test.tsx
9dd1028,2026-06-22T20:28:52+03:00,pre-conductor,"feat(admin): 4.3 expose FM-005 read-only getSubscription (BR-071, IC-022/IC-036)",1,193,0,12,0,12,0,0,,0,apps/api/test/subscription.service.admin-read-seam.integration.test.ts
fb85763,2026-06-22T19:50:57+03:00,pre-conductor,feat(admin): 4.2,1,251,0,15,0,15,0,0,,0,apps/api/test/download-takedown-enforcement.integration.test.ts
6b4e709,2026-06-22T19:24:11+03:00,pre-conductor,feat(admin): 4.1 amend FM-001 auth seam — IC-033 per-request + at-login admin_state enforcement (NOTE-030),3,660,0,45,0,45,0,0,,0,apps/api/test/admin-state-enforcement.integration.test.ts apps/api/test/login-suspended.integration.test.ts apps/api/test/oauth-suspended.integration.test.ts
623883f,2026-06-22T18:12:06+03:00,pre-conductor,"feat(admin): 3.4 ContentAdminService takedown/restore — Deliverable.state transition + atomic audit (BR-088, LC-009, IC-035)",3,721,8,82,0,82,0,0,,0,apps/api/test/admin.controller.test.ts apps/api/test/content-admin.service.integration.test.ts apps/api/test/content-admin.service.unit.test.ts
ad20493,2026-06-22T17:25:51+03:00,pre-conductor,"feat(admin): 3.3 SubscriptionViewService read-only subscription projection (BR-090, IC-036)",2,575,0,58,0,58,0,0,,0,apps/api/test/subscription-view.service.integration.test.ts apps/api/test/subscription-view.service.unit.test.ts
3a2e2cf,2026-06-22T17:03:22+03:00,pre-conductor,"feat(admin): 3.2 suspend/unsuspend — atomic adminState transition + audit (BR-087, LC-008, IC-035)",3,679,0,77,0,77,0,0,,0,apps/api/test/admin.controller.test.ts apps/api/test/user-admin.service.suspend.integration.test.ts apps/api/test/user-admin.service.suspend.unit.test.ts
6f4091f,2026-06-22T16:37:37+03:00,pre-conductor,feat(admin): 3.1 UserAdminService lookup by email|user_id without enumeration,2,305,0,33,0,33,0,0,,0,apps/api/test/user-admin.service.integration.test.ts apps/api/test/user-admin.service.unit.test.ts
b515d80,2026-06-22T16:08:51+03:00,pre-conductor,feat(admin): 2.1,2,297,0,35,0,35,0,0,,0,apps/api/test/admin-auth.controller.test.ts apps/api/test/admin-auth.service.integration.test.ts
868ef1c,2026-06-22T15:50:07+03:00,pre-conductor,feat(admin): 1.2,2,347,0,53,0,53,0,0,,0,apps/api/test/admin-audit-writer.integration.test.ts apps/api/test/admin-audit-writer.unit.test.ts
199e1b6,2026-06-22T15:29:24+03:00,pre-conductor,feat(admin): 1.1,2,303,1,23,0,23,0,0,,0,packages/db/test/admin-core.integration.test.ts packages/db/test/pii-allow-list.test.ts
54dc40f,2026-06-21T10:09:33+03:00,pre-conductor,"fix(billing): orphan-export / dead cross-task seam (FB-010) producer auth.module.ts:159 (TRIAL_SIGNAL_PORT → LoggingTrialSignalAdapter, no-op) ↔ consumer billin",1,192,0,21,0,21,0,0,,0,apps/api/test/billing-trial-signal.adapter.integration.test.ts
4830c52,2026-06-21T09:48:15+03:00,pre-conductor,fix(billing): silent_redesign_status_field design.md §API Contract line 577 + §Data Contracts line 656 (SubscriptionStatusResponse includes `card_last4`); §IPay,3,31,0,7,0,7,0,0,,0,apps/api/test/billing.e2e.test.ts packages/providers/test/payment-port.test.ts packages/providers/test/stripe-payment-adapter.test.ts
00fabf5,2026-06-21T09:22:15+03:00,pre-conductor,fix(billing): coverage_gap req 7.3,1,65,0,16,0,16,0,0,,0,apps/api/test/webhook-processor.integration.test.ts
d3bbd2a,2026-06-21T09:19:08+03:00,pre-conductor,fix(billing): coverage_gap req 7.2,1,75,0,17,0,17,0,0,,0,apps/api/test/webhook-processor.integration.test.ts
c87ad02,2026-06-19T13:20:21+03:00,pre-conductor,feat(localization): 6.2 E2E critical user journeys (single/multi-target/retry/cap),1,937,0,101,0,101,0,0,,0,tests/e2e/localization-journeys.e2e.test.ts
628eda1,2026-06-19T12:52:57+03:00,pre-conductor,feat(localization): 6.1 consolidated gating suite for load-bearing invariants (IC-008/009/010/011/012/013 + BR-053),1,1018,0,90,0,90,0,0,,0,tests/integration/localization-invariants.integration.test.ts
36eeb18,2026-06-19T12:35:56+03:00,pre-conductor,feat(localization): 3.6 multi-target notification consolidation (BR-043 §consolidation),1,441,0,28,0,28,0,0,,0,apps/worker/test/multi-target-notification.integration.test.ts
d1ca7b9,2026-06-19T12:09:52+03:00,pre-conductor,feat(localization): 6.3 NFR validation suite (reliability/performance/observability),4,857,0,73,0,73,0,0,,0,tests/nfr/localization-nfr.test.ts tests/nfr/package.json tests/nfr/tsconfig.json tests/nfr/vitest.config.ts
eb3649c,2026-06-19T11:15:33+03:00,pre-conductor,feat(localization): 5.3 StuckJobWatchdog + structured per-stage logging (NFR-004/006),2,485,0,47,0,47,0,0,,0,apps/worker/test/stage-logger.test.ts apps/worker/test/stuck-job-watchdog.integration.test.ts
15693a1,2026-06-19T11:01:44+03:00,pre-conductor,feat(localization): 5.2 SI-2/SI-3/SI-4 web pages (new + [jobId] status) with same-origin API proxy,3,448,0,74,0,74,0,0,,0,apps/web/test/job-status-view.test.tsx apps/web/test/localization-contract.test.ts apps/web/test/new-localization-view.test.tsx
f7192b4,2026-06-19T10:32:46+03:00,pre-conductor,feat(localization): 5.1 assemble JobController + localization.module + guards (auth/subscription/ownership),1,644,0,49,0,49,0,0,,0,apps/api/test/localization.e2e.test.ts
7776add,2026-06-19T09:43:50+03:00,pre-conductor,feat(localization): 4.3 DownloadService — signed URL + idempotent trial_completed (SC-011 / BR-035/036 / IC-013),1,400,0,34,0,34,0,0,,0,apps/api/test/download.service.integration.test.ts
4329308,2026-06-19T09:17:16+03:00,pre-conductor,feat(localization): 3.5 permanent-failure → failed + Rollback + notification (SC-010e2 / BR-032/043),1,592,0,58,0,58,0,0,,0,apps/worker/test/permanent-failure-notification.integration.test.ts
bce7252,2026-06-19T09:02:10+03:00,pre-conductor,feat(localization): 3.4 multi-target sub-job isolation + shared transcribe (BR-029/BR-030),1,454,0,18,0,18,0,0,,0,apps/worker/test/multi-target-coordinator.integration.test.ts
1eaa9ef,2026-06-19T08:43:59+03:00,pre-conductor,feat(localization): 3.2 ErrorClassifier (BR-039) + RetryPolicy (BR-040),1,194,0,53,0,53,0,0,,0,apps/worker/test/error-classifier.test.ts
0038c9d,2026-06-19T08:33:30+03:00,pre-conductor,feat(localization): 2.4 trial cap exceeded reject + audit (SC-010e3 / BR-031 / BR-037),1,436,0,42,0,42,0,0,,0,apps/api/test/trial-cap-hit.service.integration.test.ts
9dc22f1,2026-06-19T08:19:02+03:00,pre-conductor,feat(localization): 2.3 upload-validation reject + cleanup + audit (SC-010e1 / BR-038),1,369,0,30,0,30,0,0,,0,apps/api/test/upload-validation-failure.service.integration.test.ts
d13da9d,2026-06-19T07:58:35+03:00,pre-conductor,feat(localization): 1.4 FunnelEmitter producer seam over billing OutboxWriter.emit,1,237,0,31,0,31,0,0,,0,apps/api/test/funnel-emitter.integration.test.ts
7edd8de,2026-06-19T07:35:02+03:00,pre-conductor,fix(billing): register FM-002 localization funnel event types in BR-074 taxonomy,1,11,1,0,0,0,0,0,,0,apps/api/test/outbox-writer.integration.test.ts
b2723b7,2026-06-19T03:58:40+03:00,pre-conductor,feat(localization): 4.2 JobStatusService + uniform-404 ownership resolve (SC-011 / BR-034 / IC-010),1,431,0,46,0,46,0,0,,0,apps/api/test/job-status.service.integration.test.ts
5fda469,2026-06-19T03:41:09+03:00,pre-conductor,feat(localization): 4.1 JobRetryService — user-initiated retry of a failed job (SC-010e2 / BR-041/042/033),1,402,0,41,0,41,0,0,,0,apps/api/test/job-retry.service.integration.test.ts
6c045ce,2026-06-19T02:25:12+03:00,pre-conductor,feat(localization): 3.3 стадии конвейера transcribe/translate/voice/assemble,1,452,0,32,0,32,0,0,,0,apps/worker/test/localization-stages.integration.test.ts
c14620c,2026-06-19T01:39:38+03:00,pre-conductor,feat(localization): 3.1 PipelineOrchestrator — monotonic LC-004 transitions + CAS (IC-008),1,396,0,31,0,31,0,0,,0,apps/worker/test/pipeline-orchestrator.integration.test.ts
4e1546e,2026-06-19T01:25:37+03:00,pre-conductor,feat(localization): 2.5 multi-target создание (parent + N sub-jobs) (SC-010a),1,388,0,44,0,44,0,0,,0,apps/api/test/job-creation-multitarget.service.integration.test.ts
2298870,2026-06-19T00:47:41+03:00,pre-conductor,feat(localization): 2.2 JobCreationService single-target create + durable persist (SC-010/BR-053),1,461,0,66,0,66,0,0,,0,apps/api/test/job-creation.service.integration.test.ts
8e029b3,2026-06-19T00:30:06+03:00,pre-conductor,feat(localization): 2.1,1,349,0,31,0,31,0,0,,0,apps/api/test/trial-usage.service.integration.test.ts
8e35c52,2026-06-18T23:50:51+03:00,pre-conductor,feat(localization): 1.3 IGlossarySnapshotPort + Mock adapter (BR-028 consumer seam),1,151,0,29,0,29,0,0,,0,apps/api/test/glossary-snapshot.port.test.ts
a5352af,2026-06-18T23:37:00+03:00,pre-conductor,feat(localization): 1.2 define ITranslationProvider/ITtsProvider/ITranscriptionProvider ports + Mock adapters,1,229,0,26,0,26,0,0,,0,packages/providers/test/localization-pipeline-ports.test.ts
6f7e3f5,2026-06-18T23:25:06+03:00,pre-conductor,feat(localization): 1.1,1,381,0,26,0,26,0,0,,0,packages/db/test/localization-core.integration.test.ts
5f2e094,2026-06-18T23:10:52+03:00,pre-conductor,feat(localization): 0.2,1,415,0,23,0,23,0,0,,0,tests/integration/localization-billing-prerequisites.integration.test.ts
1c623c5,2026-06-18T23:00:03+03:00,pre-conductor,feat(localization): 0.1,1,138,0,14,0,14,0,0,,0,tests/integration/localization-prerequisites.integration.test.ts
e5b9972,2026-06-16T13:38:24+03:00,pre-conductor,feat(billing): 5.3 husky-free secret-hygiene gate (scripts/check-no-secrets.sh + beads-coexisting pre-commit) — closes NFR-015 / GO-gate,1,98,16,17,4,13,0,0,,0,apps/api/test/nfr-webhook-security-latency.integration.test.ts
11972d0,2026-06-16T13:09:37+03:00,pre-conductor,feat(billing): wire 4 webhook event types + DunningService; unblock 5.2 e2e (5/5 green),4,678,0,58,0,58,0,0,,0,tests/e2e/billing-journeys.e2e.test.ts tests/e2e/package.json tests/e2e/tsconfig.json tests/e2e/vitest.config.ts
4b127fd,2026-06-16T06:44:27+03:00,pre-conductor,feat(billing): 5.1,4,1120,0,91,0,91,0,0,,0,tests/integration/billing-invariants.integration.test.ts tests/integration/package.json tests/integration/tsconfig.json tests/integration/vitest.config.ts
0a4f56e,2026-06-16T05:52:27+03:00,pre-conductor,feat(billing): 5.3,4,820,0,88,0,88,0,0,,0,apps/api/test/nfr-webhook-security-latency.integration.test.ts apps/worker/test/funnel-envelope-contract.test.ts packages/db/test/nfr-retention.integration.test.ts packages/db/test/pci-card-data-guard.test.ts
6c5f8ab,2026-06-16T05:18:03+03:00,pre-conductor,feat(billing): 4.4,2,441,0,53,0,53,0,0,,0,apps/api/test/webhook-security.bootstrap.test.ts apps/worker/test/dunning.integration.test.ts
24158a8,2026-06-16T04:14:29+03:00,pre-conductor,feat(billing): 4.2,5,362,0,75,0,75,0,0,,0,apps/web/test/billing-contract.test.ts apps/web/test/billing-settings-view.test.tsx apps/web/test/checkout-view.test.tsx apps/web/test/paywall-view.test.tsx
d3b9e9a,2026-06-16T03:49:22+03:00,pre-conductor,"feat(billing): 4.3 outbox-drain worker (at-least-once publish to FM-006, IC-028)",1,304,0,41,0,41,0,0,,0,apps/worker/test/outbox-drain.integration.test.ts
ea2e2bb,2026-06-16T03:35:47+03:00,pre-conductor,feat(billing): 4.1,1,450,0,31,0,31,0,0,,0,apps/api/test/billing.e2e.test.ts
a4b7420,2026-06-16T02:51:05+03:00,pre-conductor,feat(billing): 3.6,1,484,0,42,0,42,0,0,,0,apps/api/test/dunning.service.integration.test.ts
6bf0853,2026-06-16T01:42:35+03:00,pre-conductor,feat(billing): 3.5,1,666,0,77,0,77,0,0,,0,apps/api/test/webhook-processor.integration.test.ts
45ce1f9,2026-06-16T01:10:18+03:00,pre-conductor,feat(billing): 3.4 CheckoutService — createCheckoutSession + BR-068 idempotency + BR-076 update_payment pre-check,1,309,0,22,0,22,0,0,,0,apps/api/test/checkout.service.integration.test.ts
ed214a0,2026-06-16T00:55:54+03:00,pre-conductor,feat(billing): 3.3,1,464,0,40,0,40,0,0,,0,apps/api/test/subscription.service.integration.test.ts
c35e7a9,2026-06-16T00:40:27+03:00,pre-conductor,"feat(billing): 3.2 SubscriptionGateMiddleware + @RequiresPaidSubscription (BR-066/IC-024, EXPOSED)",1,391,0,39,0,39,0,0,,0,apps/api/test/subscription-gate.middleware.integration.test.ts
0e17a07,2026-06-15T23:56:54+03:00,pre-conductor,feat(billing): 3.1 TrialService — single-shot trial activation (SC-020 / IC-027),1,267,0,35,0,35,0,0,,0,apps/api/test/trial.service.integration.test.ts
c8ed9b1,2026-06-15T23:21:53+03:00,pre-conductor,feat(billing): 2.3 OutboxWriter — in-transaction funnel-event emission (IC-028),1,261,0,23,0,23,0,0,,0,apps/api/test/outbox-writer.integration.test.ts
