sha,ts,epoch,subject,added,deleted,alive_in_head,survival,churn,added_runtime,added_test,added_product,added_spec,added_install,alive_runtime,alive_test,alive_product,alive_spec
d9307d5,2026-07-19T19:43:27+03:00,RUN-A,"chore(orchestrator): run residue P6 re-gate round-final (cond-s13, interrupted by VM poweroff): 4 ledger verdicts + stale rsznt4 marker + PA-101/PA-102 escalations",242,0,239,0.988,0.012,0,0,0,0,242,0,0,0,0
f9cc170,2026-07-19T17:01:40+03:00,RUN-A,"fix(localization): dead-seam producer JobCreationService.create multi-target branch (apps/api/.../services/job-creation.service.ts:407-445, RPUSH parentJobId → localization:stage:transcribe) ↔ intende",312,0,307,0.984,0.016,164,148,0,0,0,159,148,0,0
929a903,2026-07-19T16:46:57+03:00,RUN-A,fix(localization): design-divergence design.md §Technology Stack / §Architecture / §System Flows 'Конвейер стадий' — 'BullMQ на Redis 7 (транспорт стадий + exp-backoff авто-retry)' + per-stage enqueue,2,0,1,0.5,0.5,0,0,0,2,0,0,0,0,1
e47b97e,2026-07-19T16:43:44+03:00,RUN-A,fix(localization): design-divergence Requirement 7.5,49,25,49,1,0,30,19,0,0,0,30,19,0,0
5c21786,2026-07-19T15:58:51+03:00,RUN-A,fix(admin): orphan-export producer apps/web/lib/admin-contract.ts:250 isAdminAuthFailed ↔ intended-but-absent consumer: admin login/hub islands,11,42,11,1,0,6,5,0,0,0,6,5,0,0
93a9f55,2026-07-19T15:33:24+03:00,RUN-A,fix(auth): orphan-export producer apps/api/src/modules/auth/log-mask.ts (maskSensitive/SENSITIVE_KEYS) ↔ intended consumer NestJS LoggingInterceptor (does not exist),196,0,196,1,0,96,100,0,0,0,96,100,0,0
6791cf3,2026-07-19T15:27:50+03:00,RUN-A,fix(auth): design-divergence design.md §Architecture 'authoritative session store' lines 130-134 + §Performance line 563 (Redis mirror accelerates session-resolution / reduces per-request DB load; Red,254,9,254,1,0,104,150,0,0,0,104,150,0,0
5a6e430,2026-07-19T14:43:06+03:00,RUN-A,"fix(billing): design-divergence design.md §API Contract (billing.controller) table, lines 573-579 (enumerates 5 endpoints; checkout-abandoned absent)",1,0,1,1,0,0,0,0,1,0,0,0,0,1
29cd28b,2026-07-19T02:09:49+03:00,RUN-A,docs(segment-regeneration): ratify OQ-2/3/4/5/7 + close PA-093/094/095/096/098/099/100 (owner 2026-07-19),16,14,16,1,0,0,0,0,9,7,0,0,0,9
b2f54a0,2026-07-19T02:09:39+03:00,RUN-A,feat(segment-regeneration): PA-099/100 — convert regeneration transport BullMQ → ioredis-RPUSH (owner-ratified option B),739,151,736,0.996,0.004,402,337,0,0,0,399,337,0,0
d5425c3,2026-07-19T01:40:20+03:00,RUN-A,chore(segment-regeneration): P5/P6 residual — transport-fork escalations (PA-099/100) + run-ledger,92,0,90,0.978,0.022,0,0,0,0,92,0,0,0,0
c36a024,2026-07-19T01:06:48+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 7 (BR-061 / IC-019 — incremental reassembly + atomic swap) [readiness=DEGRADED: re-verify on a READY re-run],77,14,61,0.792,0.208,55,22,0,0,0,41,20,0,0
8a8e40e,2026-07-19T00:57:39+03:00,RUN-A,"fix(segment-regeneration): dead-seam RenditionHydrator (Task 1.2, only production writer of segment_renditions) ↔ ISrtDeliverableReader (SRT_DELIVERABLE_READER) [readiness=DEGRADED: re-verify on a REA",150,3,148,0.987,0.013,67,83,0,0,0,65,83,0,0
7ce0740,2026-07-19T00:47:55+03:00,RUN-A,fix(segment-regeneration): dead-seam SegmentEditService.saveDraft / controller `PATCH /:jobId/segments/:segmentId/draft` (Tasks 2.1/2.5) ↔ web SegmentEditor (Task 6.2) [readiness=DEGRADED: re-verify o,177,21,177,1,0,80,97,0,0,0,80,97,0,0
398006a,2026-07-19T00:29:14+03:00,RUN-A,"fix(segment-regeneration): design-divergence design.md §System Flows 'Допуск + CAS' (AdmitSvc --enqueue--> RegProc, 202 → SI-4 regenerating) + §Architecture (BullMQ enqueue); requirements Req 5.1 / Re",32,7,18,0.563,0.438,21,11,0,0,0,7,11,0,0
395d482,2026-07-19T00:17:00+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 14 (NFR-011 — reliability of regeneration) [readiness=DEGRADED: re-verify on a READY re-run],230,0,228,0.991,0.009,198,32,0,0,0,196,32,0,0
32d15c8,2026-07-19T00:06:45+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 8 (SC-015e1 / BR-060 — failure isolation) [readiness=DEGRADED: re-verify on a READY re-run],26,1,17,0.654,0.346,15,11,0,0,0,6,11,0,0
a607ff3,2026-07-19T00:02:02+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 9 (BR-063 — watchdog timeout of stuck regeneration) [readiness=DEGRADED: re-verify on a READY re-run],218,0,218,1,0,186,32,0,0,0,186,32,0,0
184cce7,2026-07-18T23:56:46+03:00,RUN-A,fix(segment-regeneration): no-call-site Requirement 6 (SC-015a / BR-057 — retranslate_revoice + frozen snapshot) [readiness=DEGRADED: re-verify on a READY re-run],161,0,80,0.497,0.503,128,33,0,0,0,58,22,0,0
82a602a,2026-07-18T23:15:11+03:00,RUN-A,feat(segment-regeneration): 7.3,459,2,454,0.989,0.011,0,0,0,1,458,0,0,0,1
9179bb6,2026-07-18T23:04:40+03:00,RUN-A,chore(segment-regeneration): block 7.2 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
4a63171,2026-07-18T22:55:25+03:00,RUN-A,feat(segment-regeneration): 7.1,1339,1,1335,0.997,0.003,875,462,0,2,0,873,460,0,2
e8ee526,2026-07-18T22:30:40+03:00,RUN-A,feat(segment-regeneration): 6.3,890,28,861,0.967,0.033,593,295,0,2,0,567,292,0,2
f394b2a,2026-07-18T22:02:49+03:00,RUN-A,feat(segment-regeneration): 6.2,835,8,823,0.986,0.014,532,301,0,2,0,523,298,0,2
8f859fa,2026-07-18T21:39:47+03:00,RUN-A,feat(segment-regeneration): 6.1,1506,2,1492,0.991,0.009,922,582,0,2,0,908,582,0,2
17cce3a,2026-07-18T20:34:07+03:00,RUN-A,feat(segment-regeneration): 5.3,709,1,705,0.994,0.006,0,707,0,2,0,0,703,0,2
7dd2e81,2026-07-18T19:50:37+03:00,RUN-A,feat(segment-regeneration): 5.2,844,1,844,1,0,350,492,0,2,0,350,492,0,2
d783092,2026-07-18T19:23:47+03:00,RUN-A,feat(segment-regeneration): 5.1,725,5,725,1,0,376,347,0,2,0,376,347,0,2
6d2b458,2026-07-18T19:04:56+03:00,RUN-A,feat(segment-regeneration): 4.3,588,1,588,1,0,230,357,0,1,0,230,357,0,1
3a6ee3c,2026-07-18T18:44:03+03:00,RUN-A,feat(segment-regeneration): 4.2,622,57,578,0.929,0.071,156,465,0,1,0,112,465,0,1
41e8667,2026-07-18T17:10:47+03:00,RUN-A,feat(segment-regeneration): 4.1,596,1,596,1,0,218,377,0,1,0,218,377,0,1
a7beb76,2026-07-18T16:44:40+03:00,RUN-A,feat(segment-regeneration): 3.2,619,46,609,0.984,0.016,129,488,0,2,0,119,488,0,2
1da35a3,2026-07-18T16:23:59+03:00,RUN-A,feat(segment-regeneration): 3.1,586,1,489,0.834,0.166,304,281,0,1,0,207,281,0,1
0b97ced,2026-07-18T16:02:15+03:00,RUN-A,feat(segment-regeneration): 2.5,1490,1,1436,0.964,0.036,818,671,0,1,0,768,667,0,1
0db4e06,2026-07-18T15:25:59+03:00,RUN-A,feat(segment-regeneration): 2.4,504,1,297,0.589,0.411,236,266,0,2,0,150,145,0,2
5ea1e00,2026-07-18T15:10:07+03:00,RUN-A,feat(segment-regeneration): 2.3,841,1,840,0.999,0.001,354,486,0,1,0,353,486,0,1
fe1260f,2026-07-18T14:51:44+03:00,RUN-A,feat(segment-regeneration): 2.2,230,1,230,1,0,120,109,0,1,0,120,109,0,1
8cc6f13,2026-07-18T14:40:18+03:00,RUN-A,feat(segment-regeneration): 2.1,531,1,531,1,0,272,257,0,2,0,272,257,0,2
6d50613,2026-07-18T14:17:24+03:00,RUN-A,feat(segment-regeneration): 1.3,393,1,389,0.99,0.01,217,175,0,1,0,213,175,0,1
46ec5f7,2026-07-18T14:03:20+03:00,RUN-A,feat(segment-regeneration): 1.2,612,1,612,1,0,319,292,0,1,0,319,292,0,1
c90e937,2026-07-18T13:39:25+03:00,RUN-A,feat(segment-regeneration): 1.1,463,1,463,1,0,127,331,0,5,0,127,331,0,5
50bf240,2026-07-18T13:18:26+03:00,RUN-A,feat(segment-regeneration): 0.1 confirm FM-002/FM-003 upstream contracts,1,1,1,1,0,0,0,0,1,0,0,0,0,1
3122944,2026-07-18T12:44:46+03:00,RUN-A,feat(localization): wire worker-drain on as-built ioredis-RPUSH transport (PA-076/PA-064),1003,3,976,0.973,0.027,674,324,0,3,2,650,324,0,0
fe3ebb9,2026-07-18T12:25:26+03:00,RUN-A,docs(admin): DoD checklist for FM-007 cross-FM enforcement rollout (env-path),92,0,92,1,0,92,0,0,0,0,92,0,0,0
3875fa4,2026-07-18T12:23:55+03:00,RUN-A,fix(auth): amend req 12.3 cert-expiry→503 to reverse-proxy infra contract (PA-075),4,4,4,1,0,0,0,0,3,1,0,0,0,3
5386573,2026-07-18T02:12:45+03:00,RUN-A,test(glossary): pin NFR-008 req 8.3 Lighthouse gate wiring,95,8,95,1,0,0,95,0,0,0,0,95,0,0
d27829a,2026-07-18T02:12:38+03:00,RUN-A,feat(glossary): NFR-008 req 8.3 /glossary Lighthouse CI gate (absolute floor),1646,5,1646,1,0,0,0,0,0,0,0,0,0,0
6ce685f,2026-07-18T01:34:30+03:00,RUN-A,chore(orchestrator): P6 re-gate FM-002 (localization) run sediment + PA-076,181,0,180,0.994,0.006,0,0,0,0,181,0,0,0,0
0a1aa46,2026-07-18T01:21:39+03:00,RUN-A,fix(localization): design-divergence design.md §Data Contracts line 594-597: IGlossarySnapshotPort.buildSnapshot(input): Promise<{snapshotId}>,8,2,8,1,0,0,0,0,8,0,0,0,0,8
0c0d2ab,2026-07-18T01:18:24+03:00,RUN-A,fix(localization): uncovered-requirement 12.1,115,0,115,1,0,56,59,0,0,0,56,59,0,0
a43eda2,2026-07-18T01:13:00+03:00,RUN-A,fix(localization): missing-test 12.3,85,10,85,1,0,60,25,0,0,0,60,25,0,0
fc57210,2026-07-18T00:47:12+03:00,RUN-A,chore(orchestrator): P6 re-gate FM-001 (auth) run sediment + PA-075,169,0,168,0.994,0.006,0,0,0,0,169,0,0,0,0
c344b21,2026-07-18T00:39:18+03:00,RUN-A,fix(auth): design-divergence design.md §Data Models — Session model: `device_fingerprint (UA + city-level)` (also Logical Data Model Session bullet and §Data Models RequestContext note),98,5,98,1,0,49,49,0,0,0,49,49,0,0
c37f951,2026-07-18T00:34:05+03:00,RUN-A,fix(auth): missing-test 12.6,137,0,137,1,0,0,137,0,0,0,0,137,0,0
c9e7bfb,2026-07-18T00:19:37+03:00,RUN-A,fix(auth): dead-seam producer: SensitiveOpGuard 403 envelope deeplink `/account/resend-confirmation` (apps/api/src/modules/auth/guards/sensitive-op.guard.ts:79 RESEND_CONFIRMATION_DEEPLINK) ↔ consumer,88,0,88,1,0,31,57,0,0,0,31,57,0,0
a35c864,2026-07-18T00:09:34+03:00,RUN-A,fix(auth): missing-test 12.7,100,0,100,1,0,0,100,0,0,0,0,100,0,0
cc28a46,2026-07-17T23:34:03+03:00,RUN-A,chore(orchestrator): P6 re-gate FM-007 (admin) run sediment — MANUAL_VERIFY,138,0,138,1,0,0,0,0,0,138,0,0,0,0
3d8efd3,2026-07-17T23:24:31+03:00,RUN-A,fix(admin): orphan-export UserAdminService.sessions (AdminSessionInvalidator) seam: apps/api/src/modules/admin/services/user-admin.service.ts:185 (interface) + :413 (call) ↔ AdminModule factory apps/a,19,7,19,1,0,19,0,0,0,0,19,0,0,0
e8125ec,2026-07-17T22:59:34+03:00,RUN-A,chore(orchestrator): P6 re-gate FM-005 (billing) run sediment — GO,122,0,122,1,0,0,0,0,0,122,0,0,0,0
eda6936,2026-07-17T22:56:47+03:00,RUN-A,fix(billing): dead-seam CheckoutService.mode (Task 3.4) → payment adapter (Task 2.1 Mock / 2.2 Stripe) → WebhookProcessor.checkoutMode() on customer.subscription.created (Task 3.5),38,2,38,1,0,13,25,0,0,0,13,25,0,0
446f08d,2026-07-17T22:30:52+03:00,RUN-A,chore(orchestrator): P6 re-gate FM-003 (glossary) run sediment + PA-074,197,0,197,1,0,0,0,0,0,197,0,0,0,0
2845824,2026-07-17T22:30:27+03:00,RUN-A,"test(glossary,localization): migrate integration tests to PA-071/072 snapshot API",27,20,27,1,0,0,27,0,0,0,0,27,0,0
b573b4d,2026-07-17T22:16:09+03:00,RUN-A,fix(glossary): missing-test 8.3,143,0,143,1,0,0,143,0,0,0,0,143,0,0
df2c135,2026-07-17T21:10:51+03:00,RUN-A,docs(segment-regeneration): ratify OQ-1 (concurrency default) + OQ-6 (HYP-003 → RL-002),4,4,4,1,0,0,0,0,4,0,0,0,0,4
98db1d6,2026-07-17T21:09:09+03:00,RUN-A,fix(cascade): V-11 reverse-refs for SC-010e4 (PA-072) — BR-028 scenarios[] + MK-002 back-links,6,1,6,1,0,0,0,6,0,0,0,0,6,0
dba9c4d,2026-07-17T21:08:27+03:00,RUN-A,feat(billing): PA-029 — implement dunning email (FM-001 EmailPort + real bind + surfaced failures),188,26,188,1,0,160,21,0,4,3,160,21,0,4
4e28c4a,2026-07-17T20:57:37+03:00,RUN-A,docs(glossary): PA-073 — retain in-process probing aggregate as a documented RL-001 tradeoff,13,3,13,1,0,11,0,0,1,1,11,0,0,1
14543ad,2026-07-17T20:56:12+03:00,RUN-A,refactor(glossary): PA-071 — type-split buildSnapshot into InTx/Standalone (compile-time tx enforcement),160,109,157,0.981,0.019,88,48,0,23,1,85,48,0,23
ea0850b,2026-07-17T20:47:16+03:00,RUN-A,feat(glossary): PA-069 — land DEC-PLAN-041 durable audit envelope (same-TX metadata emission),78,18,78,1,0,34,32,0,10,2,34,32,0,10
1d51da0,2026-07-17T20:43:29+03:00,RUN-A,"docs(glossary): PA-070 — bless tx-bound audit delegate (variant c, same-TX/CTE, not outbox)",44,7,44,1,0,0,0,0,43,1,0,0,0,43
0d1c437,2026-07-17T20:40:29+03:00,RUN-A,feat(localization): PA-072 — flip glossary-snapshot adapter default to real (+SC-010e4 error state),225,27,218,0.969,0.031,88,63,68,5,1,81,63,68,5
b9936e4,2026-07-17T16:30:09+03:00,RUN-A,chore(consilium): jury recommendation packages for PA-029/070/072/073; refusals PA-069/071,183,0,181,0.989,0.011,0,0,4,0,179,0,0,4,0
05470d2,2026-07-17T15:52:57+03:00,RUN-A,chore(orchestrator): run-ledger record for P3 batch-features-to-cc-sdd FM-004 (ows50w),29,0,29,1,0,0,0,0,0,29,0,0,0,0
6681ddf,2026-07-17T15:52:20+03:00,RUN-A,feat(specs): batch segment-regeneration → cc-sdd specs,1343,0,1291,0.961,0.039,0,0,0,1343,0,0,0,0,1291
79d7766,2026-07-17T15:22:30+03:00,RUN-A,fix(cascade): V-11 reverse ref — add VC-037 to FM-006.verification[],1,1,1,1,0,0,0,1,0,0,0,0,1,0
91a984c,2026-07-17T15:21:34+03:00,RUN-A,chore(pending-actions): dismiss PA-065..068 scope-guard test-residue; note audit_logs expansion on PA-046..049,20,4,20,1,0,0,0,0,0,20,0,0,0,0
97b872a,2026-07-17T15:20:00+03:00,RUN-A,fix(hooks): complete husky->beads migration — beads owns git hooks via core.hooksPath,1,1,0,0,1,0,0,0,0,0,0,0,0,0
3da18eb,2026-07-17T15:09:50+03:00,RUN-A,"chore(orchestrator): P6 capture-only batch RL-001 DoD — 5 features gated, 0 remediation",400,0,391,0.978,0.022,0,0,0,0,400,0,0,0,0
c9b8c5b,2026-07-17T06:32:42+03:00,RUN-A,fix(glossary): dead-seam producer: apps/web/app/api/glossary/[...path]/route.ts (Task 6.2 proxy) ↔ consumer: apps/web/components/GlossaryTermForm.tsx:192 (Task 6.2 Add form),134,0,134,1,0,0,134,0,0,0,0,134,0,0
6fce065,2026-07-17T06:27:19+03:00,RUN-A,"fix(glossary): design-divergence design.md as a whole — no §Feature Flag / dark-ship concept appears anywhere (grep for ""flag""/""dark""/""GLOSSARY_"" over design.md returns only unrelated matches).",23,1,23,1,0,0,0,0,23,0,0,0,0,23
61bc9cc,2026-07-17T06:20:58+03:00,RUN-A,"fix(glossary): design-divergence design.md §Snapshot sequence line 214 and §GlossarySnapshotService line 299 — ""FM-003 НЕ открывает собственную TX и НЕ enqueue-ит фоновую задачу""; §Service Interface l",39,8,23,0.59,0.41,9,0,0,30,0,5,0,0,18
3fbb315,2026-07-17T06:05:53+03:00,RUN-A,fix(glossary): missing-test Requirement 7.7,70,1,69,0.986,0.014,26,44,0,0,0,26,43,0,0
b582521,2026-07-17T05:53:46+03:00,RUN-A,fix(glossary): dead-seam Requirement 2.6,141,5,141,1,0,33,108,0,0,0,33,108,0,0
4f0d843,2026-07-17T05:01:56+03:00,RUN-A,"docs(product): regenerate stale handoff FM-006 v1 -> v2 (PA-051 Side-B drift: SC-025, BR-080)",72,15,69,0.958,0.042,0,0,72,0,0,0,0,69,0
4b98345,2026-07-17T04:58:48+03:00,RUN-A,docs(product): RL-001 -> in-progress + Release DoD baseline (6 categories),27,3,4,0.148,0.852,0,0,27,0,0,0,0,4,0
9a0f813,2026-07-17T04:56:46+03:00,RUN-A,chore(orchestrator): commit run artifacts lymzao/lzg7rk (deploy-to-stage 2026-07-15),135,0,135,1,0,0,0,0,0,135,0,0,0,0
74d33e8,2026-07-17T04:28:57+03:00,RUN-A,fix(product): migrate linked_segment -> segment in VP-001..003 + HYP-001..004 (canonical per VP.md/HYP.md; unblocks V-09 checkpoint),7,7,7,1,0,0,0,7,0,0,0,0,7,0
6965aa2,2026-07-17T04:20:51+03:00,RUN-A,"chore(ecosystem): sync 1.12.1 -> 1.12.2 (coherence track: V-09 checkpoint move, install version parse, skill/spec alignment)",191,66,189,0.99,0.01,0,0,0,0,191,0,0,0,0
119a7fa,2026-07-17T02:31:54+03:00,RUN-A,"chore(ecosystem): sync 1.12.0 -> 1.12.1 (collector empty-queue fix, bg-extractor allowlist, SPEC 8.4 internal-fallback)",83,21,76,0.916,0.084,0,0,0,0,83,0,0,0,0
cf1a039,2026-07-17T01:46:44+03:00,RUN-A,fix(product): regenerate stale handoffs FM-001..005 + root-fix glossary id: BG (G22 fresh 6/7),144,32,120,0.833,0.167,0,0,92,0,52,0,0,77,0
af55cb5,2026-07-17T01:20:11+03:00,RUN-A,"fix(hygiene): wire the secret-gate into pre-commit for real (hooksPath, no husky); align deploy docs with reality; re-audit pmo-mapping D3-04 rationale",30,20,28,0.933,0.067,19,0,0,0,9,18,0,0,0
d8a10cc,2026-07-17T01:20:11+03:00,RUN-A,"chore(ecosystem): sync patch -> 18cffa5 (/product:status deterministic collector + ghost-check, DEC-DEV-0217)",883,62,878,0.994,0.006,0,0,0,0,883,0,0,0,0
9e6a9b3,2026-07-15T18:02:37+03:00,pre-conductor,chore(ecosystem): sync post-release patch e546442 -> afb129d,196,24,194,0.99,0.01,0,0,0,0,196,0,0,0,0
e0e808c,2026-07-15T13:43:23+03:00,pre-conductor,feat(product): impl-sync FM-006 → shipped (GO gate e3kh9s),32,2,32,1,0,0,0,32,0,0,0,0,32,0
b5c99b5,2026-07-15T13:23:15+03:00,pre-conductor,chore(orchestrator): run records of campaign round 3 (deploy/rollback live runs),358,0,358,1,0,0,0,0,0,358,0,0,0,0
cbe5e20,2026-07-15T13:23:15+03:00,pre-conductor,chore(integrator): journal auto-entry for CNT-005 draft→active flip,6,0,6,1,0,0,0,0,0,6,0,0,0,0
464f34f,2026-07-15T13:19:38+03:00,pre-conductor,chore(integrator): flip CNT-005 deploy-staging draft→active on live verify,4,3,1,0.25,0.75,0,0,0,0,4,0,0,0,0
38e20f0,2026-07-15T04:37:48+03:00,pre-conductor,chore(ecosystem): sync 1.12.0 post-release (2a5f5c5 → e546442),14,4,9,0.643,0.357,0,0,0,0,14,0,0,0,0
623baf2,2026-07-15T04:10:54+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (85af1a7 → 2a5f5c5),16,2,14,0.875,0.125,0,0,0,0,16,0,0,0,0
69d5c34,2026-07-15T03:41:26+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (c91f17e → 85af1a7),41,335,39,0.951,0.049,0,0,0,0,41,0,0,0,0
ff7c9f8,2026-07-15T01:05:03+03:00,pre-conductor,chore(orchestrator): land Epic E deploy-campaign run records (l62yt4 = first live DEPLOYED),608,0,608,1,0,0,0,0,0,608,0,0,0,0
efcf2f1,2026-07-15T00:25:58+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (fa38f16 → c91f17e),64,7,62,0.969,0.031,0,0,0,0,64,0,0,0,0
1a774a6,2026-07-14T22:13:11+03:00,pre-conductor,"chore(integrator): re-provision deploy-staging for upgraded deploy-manifest validator (DEC-INT-0018, CNT-005 still draft)",140,30,140,1,0,0,0,0,0,140,0,0,0,0
f9992a3,2026-07-14T21:50:13+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (42827f8 → fa38f16),183,24,180,0.984,0.016,0,0,0,0,183,0,0,0,0
aa7a049,2026-07-14T20:18:12+03:00,pre-conductor,test(measurement): make BR-079 advisory-lock concurrency gate deterministic,67,9,67,1,0,0,67,0,0,0,0,67,0,0
5375159,2026-07-14T19:27:09+03:00,pre-conductor,"chore(integrator): re-provision deploy-staging to deploy-manifest.cjs schema_version 1 (CNT-005, still draft)",275,231,242,0.88,0.12,0,0,0,0,275,0,0,0,0
4fe8748,2026-07-14T19:01:18+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (fca121f → 42827f8) — seam-protocol-v1,1066,44,1037,0.973,0.027,0,0,0,0,1066,0,0,0,0
8cc4dab,2026-07-14T15:24:19+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (7f0f668 → fca121f),361,26,347,0.961,0.039,0,0,0,0,361,0,0,0,0
43361c4,2026-07-14T15:03:35+03:00,pre-conductor,"fix(api): inject GlossaryRateLimitStore by token in GlossaryRateLimitGuard — DI-дефект, вскрытый живым P7 (upstream: FM-003 Task 4.1 guard × Task 1.4 store wiring)",12,1,12,1,0,12,0,0,0,0,12,0,0,0
e602110,2026-07-14T14:36:21+03:00,pre-conductor,"fix(api): export EMAIL_PORT from AuthModule — DI-дефект, вскрытый живым P7 (upstream: bd 8h0 dunning-seam)",1,1,1,1,0,1,0,0,0,0,1,0,0,0
b1840f5,2026-07-14T13:44:24+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (d6fefb5 → 7f0f668),101,20,97,0.96,0.04,0,0,0,0,101,0,0,0,0
02573fa,2026-07-14T13:40:09+03:00,pre-conductor,chore(evidence): E.A provision + E.D run 1 — deploy-capability CNT-005 + P7 bootSmoke,663,6,430,0.649,0.351,0,0,0,0,663,0,0,0,0
c4f1170,2026-07-14T02:43:33+03:00,pre-conductor,chore(ecosystem): sync 1.11.0 post-release (138783f → d6fefb5),1847,118,1764,0.955,0.045,0,0,0,0,1847,0,0,0,0
31ddb65,2026-07-11T22:40:48+03:00,pre-conductor,chore(ecosystem): update 1.9.1 → 1.11.0 (upstream 138783f),2988,1447,2947,0.986,0.014,0,0,0,0,2988,0,0,0,0
eb1172d,2026-07-11T15:25:01+03:00,pre-conductor,chore(integrator): journal auto-log sweep (session git-ops),9,0,9,1,0,0,0,0,0,9,0,0,0,0
8159da5,2026-07-11T15:21:44+03:00,pre-conductor,chore(integrator): cc-sdd --repair — C-03 drift fix to instance (DEC-INT-0015),212,16,212,1,0,0,0,0,0,212,0,0,0,0
76cbdeb,2026-07-11T15:20:57+03:00,pre-conductor,chore(ecosystem): update 1.9.0 → 1.9.1 (upstream 35395869),608,49,271,0.446,0.554,0,0,0,0,608,0,0,0,0
54dd35a,2026-07-11T06:46:48+03:00,pre-conductor,"chore(integrator): maintenance sweep — verify last_audit stamps, debug DEC-INT-0013 (C-03 drift, cancelled), cc-sdd tool-docs manual block",106,0,96,0.906,0.094,0,0,0,0,106,0,0,0,0
202c882,2026-07-11T06:22:14+03:00,pre-conductor,chore(ecosystem): update 1.8.1 → 1.9.0 (upstream 91b690d),1098,42,1063,0.968,0.032,0,0,0,0,1098,0,0,0,0
f6c444b,2026-07-11T04:49:38+03:00,pre-conductor,"feat(product): FM-002 manifest — TTS capability (RL-002 vendor wiring leg): provider = OpenAI TTS, reuses provisioned OPENAI_API_KEY (owner decision 2026-07-11)",5,0,5,1,0,0,0,5,0,0,0,0,5,0
42748ed,2026-07-11T03:46:33+03:00,pre-conductor,chore(ecosystem): update 1.8.0 → 1.8.1 (orchestrator/fabric sync),254,79,224,0.882,0.118,0,0,0,0,254,0,0,0,0
8945960,2026-07-11T00:26:44+03:00,pre-conductor,chore(product): record D1.0b domain_fit block (assess mode) — A2 fit @ 90,19,0,19,1,0,0,0,0,0,19,0,0,0,0
f2eaf9d,2026-07-11T00:14:29+03:00,pre-conductor,chore(localization): apply PA-064 owner decision — split Task 5.4 (5.4a done / 5.4b deferred),18,21,16,0.889,0.111,0,0,0,12,6,0,0,0,10
313437e,2026-07-11T00:05:01+03:00,pre-conductor,chore(orchestrator): FM-002 line → escalated (PA-064); Task 5.4 mis-sizing gate,108,5,93,0.861,0.139,0,0,0,1,107,0,0,0,0
7d15233,2026-07-11T00:01:00+03:00,pre-conductor,feat(localization): Task 5.4 route-X glossary snapshot swap (Mock→real) — PARTIAL,423,9,397,0.939,0.061,208,215,0,0,0,187,210,0,0
3d29bd4,2026-07-10T23:56:04+03:00,pre-conductor,chore(localization): block 5.4 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
2405f4e,2026-07-10T23:35:49+03:00,pre-conductor,chore(localization): Task 5.4 — clear stale _Blocked marker (route X ratified),6,15,0,0,1,0,0,0,2,4,0,0,0,0
721300a,2026-07-10T23:27:15+03:00,pre-conductor,chore(pa): PA-062 -> done — OPENAI_API_KEY provisioned (Integrator act: session-env via settings.local.json),2,1,2,1,0,0,0,0,0,2,0,0,0,0
743cd78,2026-07-10T23:11:04+03:00,pre-conductor,chore(orchestrator): FM-002 line P5 → parked awaiting_capability_impl (PA-062),53,6,47,0.887,0.113,0,0,0,0,53,0,0,0,0
05e00b9,2026-07-10T22:53:08+03:00,pre-conductor,"chore(pa): PA-061 -> done — Blocker 1 closed (route X, DEC-PLAN-045); key provisioning deferred to capability gate",2,1,2,1,0,0,0,0,0,2,0,0,0,0
d4cbd30,2026-07-10T22:45:57+03:00,pre-conductor,chore(localization): ratify route X (DEC-PLAN-045) — FM-003 exports GlossarySnapshotService; hold FM-002 line on OPENAI_API_KEY,29,2,27,0.931,0.069,0,0,19,2,8,0,0,19,0
703d70b,2026-07-10T22:39:02+03:00,pre-conductor,chore(orchestrator): FM-002 line P5 → parked awaiting_product (PA-061),105,3,100,0.952,0.048,0,0,0,0,105,0,0,0,0
8456324,2026-07-10T22:35:13+03:00,pre-conductor,chore(localization): block 5.4 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
4be9299,2026-07-10T22:19:35+03:00,pre-conductor,chore(localization): unblock Task 5.4 — PA-035 ratified route (a) thread-the-tx; record decided contract for P5 impl,2,2,0,0,1,0,0,0,2,0,0,0,0,0
06dcdd5,2026-07-10T22:14:12+03:00,pre-conductor,"chore(pa): PA-035 ratified route (a) thread-the-tx (owner via operator, OD7 live-run) — PA-058/PA-059 -> done, line may resume",6,3,6,1,0,0,0,0,0,6,0,0,0,0
