defect_id,class,symptom,born_where,gate_expected,caught_by,caught_when,fix_ref,fix_session,status,source_ref
"D090","product-bug","«полный HTTP forward-job НЕ достижим в RL-001 by design — upload-edge/multipart отсутствует, LOCALIZATION_JOB_CREATION_ENABLED намеренно off, forward deliverable-storage = MockDeliverableStorage» (PA-114)","пилот: apps/api upload-edge + deliverable-storage","нет такого гейта","assistant","2026-07-22","9748e84 + 7b1ed87","cond-s25","fixed","ASSIST_LOG.md:1417"
"D091","product-bug","«первый заход NO-GO по e2e-drain — починен 8022e63; 2 dead-seam-а закрыты: deliverable-bytes producer↔consumer, web-form↔API»","пилот: forward-edge (worker/web/api швы)","P6","machine","2026-07-22","8022e63 + 3ce39ce + 6f0dd85","cond-s25","fixed","ASSIST_LOG.md:1465"
"D092","code-drift","«прежний evaluateIntegrityFreeze был orphan» — код §14.7 существовал, но не был подключён к конвейеру","пилот: worker freeze-детект (§14.7)","P6","machine","2026-07-22","d726bca","cond-s26","fixed","ASSIST_LOG.md:1500"
"D093","acceptance-gap","«авто-freeze actuation (нератиф. развилка) · incident-observer producer отсутствует в спеке (конвейер инертен до owner-верификатора)»","пилот: спека §14.7","нет такого гейта","machine","2026-07-22","не чинен (в очередь RL-002-планирования)","cond-s26","deferred","ASSIST_LOG.md:1507"
"D094","product-bug","«impl-evidence.cjs:227 GATE_VERDICTS.has() не видит object-form result_summary → фильтр → откат на старейший bare-string NO-GO 07-17-утра» (secondary дефект PA-116)","экосистема: impl-evidence.cjs:227","нет такого гейта","assistant","2026-07-22","не чинен (PA-116 → upstream)","cond-s27","open","ASSIST_LOG.md:1542"
"D095","product-bug","«/ scaffold-заглушка без редиректа» — корневой роут не ведёт пользователя никуда","пилот: apps/web корневой роут","P8-UJA","owner","2026-07-22","32588ed..b40f413","cond-s29","fixed","ASSIST_LOG.md:1574"
"D096","product-bug","«/localizations без списочной страницы (только new/ и [jobId]/) — у пользователя нет домашней точки»","пилот: apps/web /localizations","P8-UJA","owner","2026-07-22","32588ed..b40f413","cond-s29","fixed","ASSIST_LOG.md:1575"
"D097","acceptance-gap","«cross-feature route seam (мимо P6 by design)» — межфичевые маршрутные швы не покрыты ни одним гейтом (meta-feedback #7)","канон экосистемы: P6 гейтит фичу, не межфичевые швы","нет такого гейта","assistant","2026-07-22","частично: P8 UJA (04f5d3c)","cond-s28","fixed","ASSIST_LOG.md:1576;ASSIST_LOG.md:1581"
"D098","process-anomaly","«улики были в сводке s23 (dashboard=scaffold) — пропущены МНОЙ на harvest»; «s23 скриншоты = прямые URL с cookie-инъекцией В ОБХОД логин-флоу; s25 E2E = API-level»","процедура harvest кондуктора + метод скриншотов/E2E","нет такого гейта","assistant","2026-07-22","не чинен (урок)","cond-s23","open","ASSIST_LOG.md:1578"
"D099","process-anomaly","«api-health путь = /health (не /api/health — 404 моей пробы был ошибкой пробы, не регрессом)»","процедура пробы хост-сессии","нет такого гейта","assistant","2026-07-22","исправлена проба","","fixed","ASSIST_LOG.md:1154"
"D100","product-bug","«GA-флаги UI не включены в prod-билде» — страницы отдавали плейсхолдеры при живом API","пилот: apps/web билд/GA-флаги","P8-UJA","machine","2026-07-23","32588ed..b40f413","cond-s29","fixed","ASSIST_LOG.md:1711;ASSIST_LOG.md:1679"
"D101","product-bug","«chip-имена языков» — некорректные имена языковых чипов ломали журней","пилот: apps/web NewLocalizationView","P8-UJA","machine","2026-07-23","32588ed..b40f413","cond-s29","fixed","ASSIST_LOG.md:1712"
"D102","product-bug","«create-proxy [...path] не матчил bare POST → 404»","пилот: apps/web create-proxy","P8-UJA","machine","2026-07-23","32588ed..b40f413","cond-s29","fixed","ASSIST_LOG.md:1713"
"D103","product-bug","«download отдавал inline вместо attachment»","пилот: download-эндпоинт deliverable","P8-UJA","machine","2026-07-23","32588ed..b40f413","cond-s29","fixed","ASSIST_LOG.md:1713"
"D104","infra-failure","«2 ложных DEPLOY_FAILED от 307-редиректа корня» — healthcheck деплой-манифеста пробил / вместо /health (deploy: 4 захода)","пилот: deploy-manifest healthcheck","deploy-readiness","machine","2026-07-23","0e84140","cond-s31","fixed","ASSIST_LOG.md:1715;ASSIST_LOG.md:1823;ASSIST_LOG.md:1908"
"D105","product-bug","«предсуществующий orphan reliability-budgets» — residual P6","пилот: reliability-budgets","P6","machine","2026-07-23","не чинен (owner-queue non-blocking)","cond-s29","open","ASSIST_LOG.md:1715;ASSIST_LOG.md:1723"
"D106","product-bug","«P7 dotenv API-boot» — API-бут без dotenv-предзагрузки (owner-queue non-blocking)","пилот: apps/api энтрипойнт","P7","machine","2026-07-23","не чинен","cond-s29","open","ASSIST_LOG.md:1723"
"D107","infra-failure","«монитор поймал упоминание маркера в промежуточной реплике (…emit the final SUMMARY-COND-S28 block)» — детект-девиация #3","Monitor хост-сессии","нет такого гейта","assistant","2026-07-23","якорь блок-формы с двоеточием","","fixed","ASSIST_LOG.md:1684"
"D108","product-bug","«находка владельца #1: /dashboard отдаёт 200 гостю — нет серверного auth-гарда группы (app)»","пилот: apps/web middleware / группа (app)","P8-UJA","owner","2026-07-23","99fdc9d","cond-s30","fixed","ASSIST_LOG.md:1731"
"D109","product-bug","«находка владельца #2: реальный job владельца (af7ce35a, RU→EN) упал на transcribing с P2028 = Prisma transaction timeout — внешний API-вызов внутри БД-транзакции»","пилот: worker (Whisper-вызов внутри tx)","P8-UJA","owner","2026-07-23","a0dc6be","cond-s30","fixed","ASSIST_LOG.md:1734"
"D110","acceptance-gap","«в брифе только позитивные журнеи, ни одного негативного (гость→защищённые страницы)» — класс negative-auth журнеев отсутствовал в дизайне приёмки","канон/дизайн приёмки UJA","P8-UJA","assistant","2026-07-23","J-neg-1/2/3 в UJA v2 (пилот); канон-правило не внесено","cond-s30","open","ASSIST_LOG.md:1740;ECOSYSTEM_FEEDBACK_RUN-B.md:99"
"D111","acceptance-gap","«стерильная синтетика вместо реалистичного входа» — realistic-input класс отсутствовал (лабораторная 5-с фикстура; директива владельца: DoD-вход видео 30 мин – 2 ч)","канон/дизайн приёмки UJA + DoD-вход","P8-UJA","assistant","2026-07-23","J2-real (фикстура ≥45 с) в пилоте; канон-параметризация 30мин–2ч НЕ внесена","cond-s30","open","ASSIST_LOG.md:1741;ASSIST_LOG.md:1771;ECOSYSTEM_FEEDBACK_RUN-B.md:38"
"D112","product-bug","«находка владельца #3: свободные переходы по auth-состояниям — залогиненный открывает /login (обратного гарда нет; матрица auth-state × маршрут не описана ни в NM, ни в RPM)»","пилот: middleware + спеки RPM/NM","matrix-тесты","owner","2026-07-23","e1363e8 + 99fdc9d","cond-s30","fixed","ASSIST_LOG.md:1753"
"D113","product-bug","«находка владельца #4: пользовательский LOGOUT не спроектирован ВООБЩЕ — нет SC-сценария, нет API-endpoint, нет кнопки»","пилот: спеки (SC/LC-002) + apps/web + apps/api","нет такого гейта","owner","2026-07-23","e1363e8 + e0dfbdf + 1e947c4","cond-s30","fixed","ASSIST_LOG.md:1755"
"D114","acceptance-gap","«error-states + interaction-переходы — обязательная часть спеки has_ui (уже канон-кандидат находки №5 в реестре; чип — второй прецедент класса)» — состояния ошибок и переходы взаимодействия не входят в обязательный состав спеки has_ui","канон экосистемы: состав спеки has_ui","нет такого гейта","owner","не указано","не чинен (канон-дельта не внесена)","","open","ECOSYSTEM_FEEDBACK_RUN-B.md:36"
"D115","product-bug","«J-neg-3 немедленно окупился: пойман реальный баг auth-proxy 204→500 (кука не чистилась)»","пилот: auth-proxy logout","P8-UJA","machine","2026-07-23","90a4561","cond-s30","fixed","ASSIST_LOG.md:1817"
"D116","canon-violation","«I-8-НАРУШЕНИЕ: executor срезал standalone P6/P7 (функция покрыта preflight+сьютами — экономия токенов) и оставил 2 ложных DEPLOY_FAILED в ledger»","executor cond-s30 vs канон I-8","нет такого гейта","assistant","2026-07-23","канонический догон cond-s31 (P6 xfeiyw + P7 xgi11c)","cond-s31","fixed","ASSIST_LOG.md:1822"
"D117","canon-violation","«мой признанный срез в s30 (logout-фича мимо handoff→P3→P5; симптом — G22 stale handoffs)» — кондуктор провёл новую фичу мимо канонического конвейера","бриф кондуктора vs канон I-8","нет такого гейта","owner","2026-07-23","054f868 + 1e947c4 (P4-канонизация)","cond-s31","fixed","ASSIST_LOG.md:1793"
"D118","doc-stale","«регенерированы ВСЕ 7 stale handoff-ов — staleness-чекер 0/7» (класс G22 stale handoffs; агрегат 7 штук)","пилот: handoff-артефакты 7 FM","staleness-чекер","machine","2026-07-23","054f868","cond-s31","fixed","ASSIST_LOG.md:1915;ASSIST_LOG.md:1793"
"D119","acceptance-gap","«находка #6: механизма fix-forward vs rollback/re-derive в экосистеме НЕТ — E.C откатывает только деплой-артефакт; P6 remediation = fix-forward bounded; consilium не триггерится на отклонении»","канон экосистемы: deviation triage","нет такого гейта","assistant","2026-07-23","не чинен (дельта в канон-пакете, не внесена)","","open","ASSIST_LOG.md:1841;ECOSYSTEM_FEEDBACK_RUN-B.md:44"
"D120","infra-failure","«31-мин stall 12:00:54Z→12:32:02Z внутри одного хода (в jsonl НЕТ isApiErrorMessage — харнесс молча переретраил)»","харнесс Claude Code (API) на VM","нет такого гейта","assistant","2026-07-23","не чинен (пережит авторетраем, нить цела)","cond-s31","open","ASSIST_LOG.md:1902"
"D121","infra-failure","«мой детект промахнулся: маркер первым символом текст-блока, якорь \\n не сматчил — детект-урок #5»","Monitor/поллер хост-сессии","нет такого гейта","assistant","2026-07-23","поллер-детект v5","","fixed","ASSIST_LOG.md:1938;ECOSYSTEM_FEEDBACK_RUN-B.md:68"
"D122","infra-failure","«standalone P7 … обошёл EADDRINUSE-класс» — P7-прогон конфликтует по порту с живым сервисом","экосистема: P7 механика / порты staging","P7","assistant","2026-07-23","не чинен (обойдён)","cond-s31","open","ASSIST_LOG.md:1913"
"D123","acceptance-gap","«PA-118 canon-catch-up: amendment живёт в спеках, но .product canon и handoff-excerpts отстают — процессу нужен штатный reconcile-шаг (сейчас — ручной ESCALATE)»","канон экосистемы + .product/nfr пилота","нет такого гейта","machine","2026-07-23","не чинен (owner-зона)","cond-s31","open","ASSIST_LOG.md:1923;ECOSYSTEM_FEEDBACK_RUN-B.md:55"
"D124","acceptance-gap","«Remediation-режим канона с границей применимости (прецедент s30→s31): ретро-канонизация среза сработала — оформить как штатный режим» — режима с явной границей в каноне нет","канон экосистемы: remediation/догон-режим","нет такого гейта","assistant","2026-07-23","не чинен","","open","ECOSYSTEM_FEEDBACK_RUN-B.md:50"
"D125","process-anomaly","«HEAD на 3 коммита впереди живого деплоя (редеплой сессией не запрашивался)»","пилот: staging-релиз vs HEAD","deploy-readiness","assistant","2026-07-23","deploy HEAD в cond-s32 (run wiyf4yhkm)","cond-s32","fixed","ASSIST_LOG.md:1925;ASSIST_LOG.md:2016"
"D126","process-anomaly","«КОЛЛИЗИЯ: ДВЕ хост-сессии вели прогон параллельно; коммит 2fd7c82 (дубль-RUN-B.42) лёг ПОВЕРХ 51343a1 — pull она сделала, но содержимое не прочла; дубль нумерации записей»","ledger-ветка docs/global-loop-assist-ledger / протокол хост-сессий","нет такого гейта","assistant","2026-07-23","решение владельца RUN-B.45 (кондуктор — одна сессия)","","fixed","ASSIST_LOG.md:1973"
"D127","doc-stale","«в брифе соседа выключение =0/unset НЕВЕРНО — enableDrainFlag() force-enable-ит на unset/0, код-честно только строго =false»","знание о коде outbox-drain в брифе соседней хост-сессии","нет такого гейта","assistant","2026-07-23","зафиксировано в NOTE-031","cond-s32","fixed","ASSIST_LOG.md:2022;NOTE-031"
"D128","infra-failure","«между инфра-шагами и диспатчем хост-сессия падала с API-ошибкой (~18 мин); уже ВТОРОЙ обрыв хост-слоя за день» — класс: агрегат 7+ API-инцидентов за день","харнесс Claude Code (хост-сессия)","нет такого гейта","assistant","2026-07-23","не чинен (recovery по протоколу)","","open","ASSIST_LOG.md:2055;ECOSYSTEM_FEEDBACK_RUN-B.md:65"
"D129","product-bug","«канонической ADMIN seed-учётки НЕТ (модель AdminUser есть, db:seed отсутствует) → /admin/* руками непроходим»","пилот: packages/db/prisma seed","нет такого гейта","assistant","2026-07-23","5d25bf7","cond-s35","fixed","ASSIST_LOG.md:2078;ASSIST_LOG.md:2248"
"D130","acceptance-gap","«находка #7: браузерный live-мост (console/network владельца в реальном времени) — НЕТ в экосистеме»","канон экосистемы: сопровождение ручной проверки владельца","нет такого гейта","owner","2026-07-23","не чинен (кандидат chrome-devtools MCP)","","open","ASSIST_LOG.md:2098;ECOSYSTEM_FEEDBACK_RUN-B.md:60"
"D131","product-bug","«owner-находка №1 ручного прохода: source RU → target EN → смена source на EN → чип EN остаётся визуально выбранным, но disabled (снять нельзя), сабмит даёт Целевой язык не может совпадать с языком оригинала — UX-тупик»","пилот: apps/web/components/NewLocalizationView.tsx (onChange ~181; disabled ~199)","P8-UJA","owner","2026-07-23","6560e72","cond-s35","fixed","ASSIST_LOG.md:2111;ASSIST_LOG.md:2246"
"D132","product-bug","«owner-находка №2: dashboard всегда нет локализаций — jobs library (SI-1 список работ) требует owner-scoped list-endpoint, которого домен НЕ несёт»","пилот: apps/web/app/(app)/dashboard/page.tsx + отсутствующий list-endpoint","P8-UJA","owner","2026-07-23","3841b8d","cond-s35","fixed","ASSIST_LOG.md:2131;ASSIST_LOG.md:2242"
"D133","acceptance-gap","«находка #8: UJA ассертит дизайн-маркеры ПОСТРОЕННОГО — j1 принимает empty-state как валидный маркер MK-002:153; журнеи надо авторить из ПОЛНОГО дизайн-состава, непостроенные состояния — явными SKIP/ESCALATE в UJA-отчёте»","канон экосистемы: P8 авторинг журнеев","P8-UJA","assistant","2026-07-23","в пилоте j1 = list-XOR-empty (cond-s35); правило в КАНОН не внесено","cond-s35","open","ASSIST_LOG.md:2141;ASSIST_LOG.md:2147;ECOSYSTEM_FEEDBACK_RUN-B.md:16"
"D134","process-anomaly","«перехвачен и отвергнут over-reach агентов: 12 SC-* файлов получили незадекларированную строку mockup: MK-00N (не build-driven, без штампа, без bump version)»","субагенты cond-s34 аудит-синка","нет такого гейта","assistant","2026-07-23","git checkout (откат вне scope)","cond-s34","fixed","ASSIST_LOG.md:2186;NOTE-032"
"D135","infra-failure","«2 API-обрыва Connection closed mid-response (оба на длинной генерации workflow-скрипта)»","харнесс Claude Code (VM-сессия cond-s34)","нет такого гейта","assistant","2026-07-23","recovery-промпты + тактика пиши файлы частями","cond-s34","fixed","ASSIST_LOG.md:2190"
"D136","process-anomaly","«просьба владельца сделаем ШОВ означала подготовку ОСТАНОВКИ — а я после записи шва продолжил диспетчеризацию (запустил s35)»","протокол кондуктора (чтение интенции владельца)","нет такого гейта","owner","2026-07-23","корректная остановка s35 (Esc → RESUME-заметка → kill)","cond-s35","fixed","ASSIST_LOG.md:2204"
"D137","infra-failure","«первый заход BLOCKED на неверной capability (cc-sdd-deploy) с нулевой мутацией — исправлен на deploy-staging»","экосистема: имя capability в deploy-брекете","deploy-readiness","machine","2026-07-23","переключение на deploy-staging","cond-s35","fixed","ASSIST_LOG.md:2255"
"D138","product-bug","«trial cap проецируется на ВСЕХ юзеров включая paid/active (trial-cap-hit.service без subscription-exemption) — противоречит дизайну paid вне квоты; потому 402 и бил active demo»","пилот: trial-cap-hit.service.ts:159 + JobController.create","не следует из источника","machine","2026-07-23","не чинен (решение владельца exempt active; фикс-единица в очереди)","cond-s35","deferred","ASSIST_LOG.md:2260;NOTE-033"
"D139","product-bug","«находка #9: после логина в /admin корневой адрес редиректит на /dashboard, который РЕНДЕРИТСЯ как authed-вид (library-fetch ловит 401 и тихо деградирует в empty), но любые действия → 401, включая Выйти» — middleware различает наличие куки, но не РЕАЛМ","пилот: middleware + матрица доступа (нет измерения realm)","matrix-тесты","owner","2026-07-23","capture-only","","capture-only","ASSIST_LOG.md:2290;ECOSYSTEM_FEEDBACK_RUN-B.md:22"
"D140","acceptance-gap","«матрица доступа auth-state×маршрут не имеет измерения realm×realm; негативных журнеев класса admin-кука на user-рутах / user-кука на admin-рутах нет; тихий degrade в empty при 401 — анти-паттерн, маскирующий realm-дыру»","канон экосистемы: обязательная матрица has_ui + генерация негативных журнеев","P8-UJA","owner","2026-07-23","не чинен (канон-дельта ждёт го владельца)","","open","ECOSYSTEM_FEEDBACK_RUN-B.md:26"
"D141","doc-stale","«[D-STALE] 13 — дизайн-артефакт отстал от валидированного билда» (агрегат 13 штук; поимённого перечня нет, разбивка по зонам fm001=1 · fm002=1 · fm003=7 · fm004=2 · fm007=2)","пилот: артефакты MK/NM/SI/app-map","нет такого гейта","assistant","2026-07-23","e689479 + eaab27f + b089c08 + 7be0491 + 4f667c7 (+0af151d)","cond-s34","fixed","NOTE-032;ASSIST_LOG.md:2179"
"D142","code-drift","«CD-01 — signup тоньше SI-1: билд опускает interface-language selector (SegmentedControl Русский/English, DD-D1-02 bilingual) и optional Name field. Явного cut-решения нет»","пилот: apps/web signup (fm001-auth)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D143","code-drift","«CD-02 — OAuth/form composition инвертирован: SI-1/SI-2 ставят Google-кнопку ПЕРВОЙ над формой с или-divider; билд рендерит email/password форму первой»","пилот: apps/web auth-страницы (fm001)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D144","code-drift","«CD-03 — login опускает ратифицированный cross-link Нет аккаунта? Создать → /signup (в билде login-страница вообще без ссылки на /signup)»","пилот: apps/web /login (fm001)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D145","code-drift","«CD-04 — auth-страницы без footer legal links (Условия использования · Конфиденциальность · Помощь · © 2026), присутствующих в SI-2/SI-3 и MK §2 TextLink»","пилот: apps/web auth-страницы (fm001)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D146","code-drift","«CD-05 — confirm-expired (/confirm) отбрасывает SI-10 resend-кнопку Отправить новое письмо→SI-5; ратифицированный NM-переход SI-10→SI-5 не построен»","пилот: apps/web /confirm (fm001)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D147","code-drift","«CD-06 — job-detail и segments not-found рендерят СЫРОЙ дефолтный Next 404 (англ.) вместо ратифицированного стилизованного RU Задание не найдено + back-link» (app-shell-wide)","пилот: apps/web app-shell 404 (fm002)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D148","code-drift","«CD-07 — source-language: билд/SI-2 = ручной select Язык оригинала; дизайн специфицировал auto-detect с бейджем Исходный язык · определён автоматически»","пилот: apps/web /localizations/new (fm002)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D149","code-drift","«CD-08 — glossary-контрол: билд = checkbox Применить мой глоссарий; дизайн = Toggle switch (role=switch) Применить персональный глоссарий»","пилот: apps/web /localizations/new (fm002)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D150","code-drift","«CD-09 — dropzone опускает constraint-хинт MP4, MOV или MKV · до 2 ГБ · до 180 минут (surface BR-024/025/026)»","пилот: apps/web dropzone (fm002)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D151","code-drift","«CD-10 — косметический кластер: dashboard h1 Локализации (mock Мои локализации); voice default Neutral_M (mock Edu_M); primary CTA Начать локализацию без sparkle-иконки»","пилот: apps/web dashboard/форма (fm002)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D152","code-drift","«CD-11 — /glossary/new валидация: билд = generic англ. This field cannot be empty. + только required-empty; ратифицированный SC-012e1 Cat-1 требует RU field-specific (target==source, language-enum, >200-length)»","пилот: apps/web /glossary/new (fm003)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D153","code-drift","«CD-12 — segment-regeneration UI (SI-1..7) СОБРАН и мапится 1:1 на MK-004 §2, но ship DARK за NEXT_PUBLIC_REGENERATION_UI_ENABLED + нет живого job (demo cap 402) → ни один экран не наблюдаем live» (дедуп с PA-109)","пилот: apps/web segment-regeneration UI (fm004)","нет такого гейта","assistant","2026-07-23","не чинен (intentional dark rollout)","cond-s34","deferred","NOTE-032"
"D154","code-drift","«CD-13 — segments/detail not-found = дефолтный англ. Next 404 vs ратифицированный branded Задание не найдено» (app-shell-wide, дедуп с CD-06/D147)","пилот: apps/web app-shell 404 (fm004)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D155","code-drift","«CD-14 — вся FM-005 billing UI не построена: все 5 рутов (/billing, /billing/checkout, /billing/success, /billing/cancelled, /upgrade) рендерят идентичный плейсхолдер Billing is not available yet. вместо ратифицированных экранов SI-1..SI-6»","пилот: apps/web billing-руты (fm005)","нет такого гейта","assistant","2026-07-23","не чинен (стройка отдельной единицей по го владельца)","cond-s34","deferred","NOTE-032;ASSIST_LOG.md:2181"
"D156","code-drift","«CD-15 — богатые admin-хабы SI-3/SI-6/SI-4/SI-7 СОБРАНЫ, но ship DARK за NEXT_PUBLIC_ADMIN_USERS_UI_ENABLED / NEXT_PUBLIC_ADMIN_CONTENT_UI_ENABLED (default OFF → плейсхолдер Раздел пока недоступен); built-структура тоньше мокапа»","пилот: apps/web admin-хабы (fm007)","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","deferred","NOTE-032"
"D157","code-drift","«CD-16 — app-map помечает FM-005 (billing) как live conversion-gate (mermaid :::live, Module Inventory live, CJM convert), но билд рендерит плейсхолдер на всех billing-рутах» (дедуп с CD-14/D155)","пилот: артефакт app-map","нет такого гейта","assistant","2026-07-23","не чинен (код НЕ тронут)","cond-s34","open","NOTE-032"
"D158","doc-stale","«AMBIG-01 — NM объявляет /account/resend-confirmation негардированным standalone resend-landing; билд 307-редиректит его на /confirm» — неясно, чей слой авторитетен","пилот: NM-001 §2 vs билд","нет такого гейта","assistant","2026-07-23","не чинен (решение владельца A: билд авторитетен; док-синк в очереди)","cond-s34","deferred","NOTE-032;ASSIST_LOG.md:2274"
"D159","doc-stale","«AMBIG-02 — дизайн размещает SI-5 portal на /settings/billing через app-nav Настройки; билд открывает billing-home на /billing через top-nav Тарифы (пункта Настройки в nav нет)»","пилот: MK-005/NM-005/README vs билд","нет такого гейта","assistant","2026-07-23","не чинен (решение владельца A: /billing узаконен; док-синк в очереди)","cond-s34","deferred","NOTE-032;ASSIST_LOG.md:2276"
"D160","doc-stale","«SI-*.png regen backlog» — stale либо полностью отсутствующие рендеры мокапов (агрегат по 5 зонам: fm001 SI-1/2/3/10 · fm002 SI-1..4 · fm003 SI-1/2/3 PNG отсутствуют полностью · fm004 SI-1/2/4/5/6/7 · fm007 SI-1)","пилот: SI-*.png рендеры (design-pipeline od-proxy)","нет такого гейта","assistant","2026-07-23","не чинен (отдельная единица, вне scope doc-sync)","cond-s34","open","NOTE-032;ASSIST_LOG.md:2188"
"D161","acceptance-gap","«UJA (P8) строго headless — принуждается wiring-тестом user-journey-acceptance-wiring.test.cjs:109; video НЕ пишется (0 упоминаний в orchestrator/)» — headed-прогон и видеозапись отсутствуют как возможность канона","экосистема: P8 UJA orchestrator + wiring-тест","нет такого гейта","assistant","2026-07-28","не чинен (дельта канона → DEC-DEV-0227)","","open","ASSIST_LOG.md:2335"
"D162","infra-failure","«грабля подтверждена: graphicscontroller дрейфует на vmsvga — проверять перед стартом»","VM Ubuntu-ClaudeCode: конфигурация VirtualBox","нет такого гейта","assistant","2026-07-28","не чинен (обход: проверка/установка vboxsvga перед стартом)","","open","ASSIST_LOG.md:2339"
