sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
7776add,2026-06-19T09:43:50+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 4.3 DownloadService — signed URL + idempotent trial_completed (SC-011 / BR-035/036 / IC-013),3,710,1,308,400,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/api/src/modules/localization/services/download.service.ts apps/api/test/download.service.integration.test.ts
f7192b4,2026-06-19T10:32:46+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 5.1 assemble JobController + localization.module + guards (auth/subscription/ownership),9,1734,6,1093,644,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/api/src/app.module.ts apps/api/src/modules/localization/adapters/object-storage.adapter.ts apps/api/src/modules/localization/adapters/redis-pipeline-enqueue.adapter.ts apps/api/src/modules/localization/guards/subscription-gate.guard.ts apps/api/src/modules/localization/job.controller.ts
15693a1,2026-06-19T11:01:44+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 5.2 SI-2/SI-3/SI-4 web pages (new + [jobId] status) with same-origin API proxy,11,1701,1,1251,448,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/web/app/(app)/localizations/[jobId]/page.tsx apps/web/app/(app)/localizations/new/page.tsx apps/web/app/api/localizations/[...path]/route.ts apps/web/components/JobStatusView.tsx apps/web/components/NewLocalizationPageClient.tsx
eb3649c,2026-06-19T11:15:33+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 5.3 StuckJobWatchdog + structured per-stage logging (NFR-004/006),5,961,1,474,485,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/worker/src/jobs/localization/stages/stage-logger.ts apps/worker/src/jobs/localization/stuck-job.watchdog.ts apps/worker/test/stage-logger.test.ts apps/worker/test/stuck-job-watchdog.integration.test.ts
dd0f36b,2026-06-19T11:33:02+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 6.1 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
012ecca,2026-06-19T11:42:56+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 6.2 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
d1ca7b9,2026-06-19T12:09:52+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 6.3 NFR validation suite (reliability/performance/observability),6,896,1,0,857,0,3,0,0,37,.kiro/specs/localization/tasks.md pnpm-lock.yaml tests/nfr/localization-nfr.test.ts tests/nfr/package.json tests/nfr/tsconfig.json tests/nfr/vitest.config.ts
df881cd,2026-06-19T12:20:08+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): clear 3.6/6.1/6.2 transient-impl blocks (RUN 04 re-drive prep),2,60,5,0,0,0,4,61,0,0,.claude/pending-actions.md .kiro/specs/localization/tasks.md
36eeb18,2026-06-19T12:35:56+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 3.6 multi-target notification consolidation (BR-043 §consolidation),3,761,1,318,441,0,3,0,0,0,.kiro/specs/localization/tasks.md apps/worker/src/jobs/localization/multi-target-notification.dispatcher.ts apps/worker/test/multi-target-notification.integration.test.ts
628eda1,2026-06-19T12:52:57+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 6.1 consolidated gating suite for load-bearing invariants (IC-008/009/010/011/012/013 + BR-053),2,1020,1,0,1018,0,3,0,0,0,.kiro/specs/localization/tasks.md tests/integration/localization-invariants.integration.test.ts
c87ad02,2026-06-19T13:20:21+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): 6.2 E2E critical user journeys (single/multi-target/retry/cap),2,939,1,0,937,0,3,0,0,0,.kiro/specs/localization/tasks.md tests/e2e/localization-journeys.e2e.test.ts
613d10a,2026-06-19T15:28:25+03:00,pre-conductor,IlyaNSV,0,bd,,,bd: update sync.remote,1,2,0,0,0,0,0,0,0,2,.beads/config.yaml
e9061ca,2026-06-19T21:04:13+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(orchestrator): add S6 feedback journal (FB-012..018),1,112,0,0,0,0,0,112,0,0,.claude/orchestrator/runs/S6-FEEDBACK-JOURNAL.md
9fe4463,2026-06-20T21:39:12+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync ecosystem to upstream 47ef5cf (post-1.6.0),13,933,45,0,0,0,0,978,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/ecosystem/update.md .claude/commands/ecosystem/verify.md .claude/commands/orchestrator/run.md
5ff51bf,2026-06-20T22:46:19+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 47ef5cf->3c65c50 — self-deletion fix (DEC-DEV-0088) + P4 verify (DEC-DEV-0087),5,116,12,0,0,0,0,128,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/commands/ecosystem/update.md .claude/integrator/project-journal.md .claude/orchestrator/processes/audit-spec-fidelity.mjs
1039796,2026-06-21T00:21:52+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(worktree): SessionStart auto-ff hook to keep worktrees synced to primary,2,83,0,0,0,0,0,81,0,2,.gitattributes scripts/worktree-sync.sh
3d9a6d3,2026-06-21T00:29:22+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(worktree): normalize to work-tree root in sync hook (cwd-robust),1,6,1,0,0,0,0,7,0,0,scripts/worktree-sync.sh
9fa1bcd,2026-06-21T00:53:06+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): P4 fidelity audit routes 5 localization drifts to Product (PA-013),1,30,0,0,0,0,0,30,0,0,.claude/pending-actions.md
039f154,2026-06-21T07:55:58+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): P4 fidelity audit re-run routes 4 localization drifts to Product (PA-014),1,30,0,0,0,0,0,30,0,0,.claude/pending-actions.md
3f67116,2026-06-21T08:31:08+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): P4 fidelity audit re-run routes 3 localization drifts to Product (PA-015),1,28,0,0,0,0,0,28,0,0,.claude/pending-actions.md
d3bbd2a,2026-06-21T09:19:08+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): coverage_gap req 7.2,1,75,0,0,75,0,0,0,0,0,apps/api/test/webhook-processor.integration.test.ts
00fabf5,2026-06-21T09:22:15+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): coverage_gap req 7.3,1,65,0,0,65,0,0,0,0,0,apps/api/test/webhook-processor.integration.test.ts
151ea38,2026-06-21T09:26:27+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): taxonomy_registry_drift design.md §Funnel-event taxonomy (BR-074) table lines 491-510 — the authoritative `event_type` registry — omits `subscription_cancel_requested`; requirements.md req 7.2 and req 11.5 (line 157) DO list it.,1,1,0,0,0,0,1,0,0,0,.kiro/specs/billing/design.md
8cfc289,2026-06-21T09:28:56+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): modeled_field_never_written design.md §Data Models line 590 + §Physical Data Model line 633 — `BillingEvent.processed_at` (nullable timestamp) is modeled as part of the BillingEvent shape.,1,2,2,0,0,0,4,0,0,0,.kiro/specs/billing/design.md
4830c52,2026-06-21T09:48:15+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(billing): silent_redesign_status_field design.md §API Contract line 577 + §Data Contracts line 656 (SubscriptionStatusResponse includes `card_last4`); §IPaymentProvider line 366 exposes `getSubscription(...)` as the Settings-UI read; requirements.md req 7.6 / line 109 (Settings → Billing shall s,7,83,2,54,31,0,0,0,0,0,apps/api/src/modules/billing/billing.controller.ts apps/api/test/billing.e2e.test.ts packages/providers/src/payment/mock-payment.provider.ts packages/providers/src/payment/payment-provider.port.ts packages/providers/src/payment/stripe-payment.provider.ts packages/providers/test/payment-port.test.ts
54dc40f,2026-06-21T10:09:33+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(billing): orphan-export / dead cross-task seam (FB-010) producer auth.module.ts:159 (TRIAL_SIGNAL_PORT → LoggingTrialSignalAdapter, no-op) ↔ consumer billing TrialService.activateIfEligible (apps/api/src/modules/billing/services/trial.service.ts:122), registered billing.module.ts:237 but never w",6,368,8,184,192,0,0,0,0,0,apps/api/src/modules/auth/auth.module.ts apps/api/src/modules/auth/ports/index.ts apps/api/src/modules/auth/ports/trial-signal.port.ts apps/api/src/modules/billing/adapters/trial-signal.adapter.ts apps/api/src/modules/billing/billing.module.ts apps/api/test/billing-trial-signal.adapter.integration.test.ts
199e1b6,2026-06-22T15:29:24+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 1.1,5,438,2,130,304,0,6,0,0,0,.kiro/specs/admin/tasks.md packages/db/migrations/20260622121843_admin_core_models/migration.sql packages/db/schema.prisma packages/db/test/admin-core.integration.test.ts packages/db/test/pii-allow-list.test.ts
868ef1c,2026-06-22T15:50:07+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 1.2,5,570,1,221,347,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/admin/dto/audit-record.ts apps/api/src/modules/admin/services/admin-audit.writer.ts apps/api/test/admin-audit-writer.integration.test.ts apps/api/test/admin-audit-writer.unit.test.ts
b515d80,2026-06-22T16:08:51+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 2.1,6,681,1,382,297,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/admin/admin-auth.controller.ts apps/api/src/modules/admin/services/admin-auth.service.ts apps/api/src/modules/admin/tokens.ts apps/api/test/admin-auth.controller.test.ts apps/api/test/admin-auth.service.integration.test.ts
e9bca3a,2026-06-22T16:17:24+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(admin): block 2.2 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/admin/tasks.md
6f4091f,2026-06-22T16:37:37+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 3.1 UserAdminService lookup by email|user_id without enumeration,5,515,1,208,305,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/admin/services/user-admin.service.ts apps/api/src/modules/admin/tokens.ts apps/api/test/user-admin.service.integration.test.ts apps/api/test/user-admin.service.unit.test.ts
3a2e2cf,2026-06-22T17:03:22+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(admin): 3.2 suspend/unsuspend — atomic adminState transition + audit (BR-087, LC-008, IC-035)",6,1045,9,372,679,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/admin/admin.controller.ts apps/api/src/modules/admin/services/user-admin.service.ts apps/api/test/admin.controller.test.ts apps/api/test/user-admin.service.suspend.integration.test.ts apps/api/test/user-admin.service.suspend.unit.test.ts
ad20493,2026-06-22T17:25:51+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(admin): 3.3 SubscriptionViewService read-only subscription projection (BR-090, IC-036)",5,890,1,313,575,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/admin/dto/subscription-view.dto.ts apps/api/src/modules/admin/services/subscription-view.service.ts apps/api/test/subscription-view.service.integration.test.ts apps/api/test/subscription-view.service.unit.test.ts
623883f,2026-06-22T18:12:06+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(admin): 3.4 ContentAdminService takedown/restore — Deliverable.state transition + atomic audit (BR-088, LC-009, IC-035)",7,1173,17,458,729,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/admin/admin.controller.ts apps/api/src/modules/admin/services/content-admin.service.ts apps/api/src/modules/admin/tokens.ts apps/api/test/admin.controller.test.ts apps/api/test/content-admin.service.integration.test.ts
6b4e709,2026-06-22T19:24:11+03:00,pre-conductor,IlyaNSV,0,feat,,FM-001,feat(admin): 4.1 amend FM-001 auth seam — IC-033 per-request + at-login admin_state enforcement (NOTE-030),10,849,26,212,660,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/auth/auth.module.ts apps/api/src/modules/auth/guards/auth.guard.ts apps/api/src/modules/auth/login.service.ts apps/api/src/modules/auth/oauth.service.ts apps/api/src/modules/billing/billing.module.ts
fb85763,2026-06-22T19:50:57+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 4.2,4,353,11,110,251,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/localization/job.controller.ts apps/api/src/modules/localization/services/download.service.ts apps/api/test/download-takedown-enforcement.integration.test.ts
9dd1028,2026-06-22T20:28:52+03:00,pre-conductor,IlyaNSV,0,feat,,FM-005,"feat(admin): 4.3 expose FM-005 read-only getSubscription (BR-071, IC-022/IC-036)",3,213,7,24,193,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/billing/services/subscription.service.ts apps/api/test/subscription.service.admin-read-seam.integration.test.ts
d8c5ec0,2026-06-22T20:47:09+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 5.1 admin-shell + Admin Login (SI-1) on (admin) routes,11,574,1,384,188,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/web/app/(admin)/admin/login/page.tsx apps/web/app/(admin)/layout.tsx apps/web/app/api/admin/[...path]/route.ts apps/web/components/admin/AdminLoginForm.tsx apps/web/components/admin/AdminShell.tsx
ffe2f8c,2026-06-22T21:09:02+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 5.2 User Card hub (SI-3) + SearchBar/UserCard/read-only SubscriptionPanel/DataTable + suspend/unsuspend ReasonModal (SI-4),10,1080,1,759,319,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/web/app/(admin)/users/UserCardHub.tsx apps/web/app/(admin)/users/components/reason-modal.tsx apps/web/app/(admin)/users/components/status-badge.tsx apps/web/app/(admin)/users/components/subscription-panel.tsx apps/web/app/(admin)/users/page.tsx
d850939,2026-06-22T21:32:26+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 5.3,9,1006,1,654,350,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/web/app/(admin)/content/ContentHub.tsx apps/web/app/(admin)/content/components/content-state-badge.tsx apps/web/app/(admin)/content/components/takedown-modal.tsx apps/web/app/(admin)/content/page.tsx apps/web/lib/admin-contract.ts
99b02c7,2026-06-22T21:53:41+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 5.4 desktop-first layout + WCAG-AA + no audit-log viewer (RL-001),4,204,3,28,176,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/web/app/(admin)/layout.tsx apps/web/lib/admin-contract.ts apps/web/test/admin-a11y-layout.test.tsx
1af41ff,2026-06-22T22:21:18+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 6.1,6,1139,1,0,1082,0,3,0,0,55,.kiro/specs/admin/tasks.md pnpm-lock.yaml tests/admin/admin-invariants.integration.test.ts tests/admin/package.json tests/admin/tsconfig.json tests/admin/vitest.config.ts
44136c8,2026-06-22T22:52:48+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(admin): close tasks-authoring gap — add 7.1 AdminModule assembly + clear 2.2 block for re-drive,1,20,1,0,0,0,21,0,0,0,.kiro/specs/admin/tasks.md
017ce65,2026-06-22T23:21:53+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 2.2 AdminAuthGuard default-deny + binary authz + admin_user_id propagation,3,348,1,151,195,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/modules/admin/guards/admin-auth.guard.ts apps/api/test/admin-auth.guard.test.ts
df129bb,2026-06-23T00:23:39+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(admin): 7.1 AdminModule assembly + AppModule registration + dark-flag enable + guard mount + FB-010 subscription route,7,830,21,389,459,0,3,0,0,0,.kiro/specs/admin/tasks.md apps/api/src/app.module.ts apps/api/src/modules/admin/admin.controller.ts apps/api/src/modules/admin/admin.module.ts apps/api/src/modules/admin/tokens.ts apps/api/test/admin.controller.test.ts
cfd7f7b,2026-06-23T00:38:32+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): S7 run records — admin P5 feedback journal (FB-019..027) + cross-owner PAs (PA-017..019),2,302,0,0,0,0,0,302,0,0,.claude/orchestrator/runs/S7-FEEDBACK-JOURNAL.md .claude/pending-actions.md
a0070f8,2026-06-23T01:02:18+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(admin): silent_redesign_named_component design.md §AdminAuthGuard line 316 (""Если сам admin-аккаунт adminState=suspended — не проходит (IC-033 применяется и к admin)""); design.md §Overview line 64; requirements.md req 1.5 (""If админ-аккаунт сам имеет admin_state=suspended, then ... отказать ему ",2,10,3,0,0,0,13,0,0,0,.kiro/specs/admin/design.md .kiro/specs/admin/requirements.md
b6717a3,2026-06-23T01:05:39+03:00,pre-conductor,IlyaNSV,0,fix,,FM-005,"fix(admin): silent_redesign_data_source design.md §Allowed Dependencies line 68-69 (""billing (FM-005): read-only SubscriptionService.getSubscription() + BillingEvent (последние N, normalized type-enum per BR-074)""); design.md §SubscriptionViewService line 382 (""+ последние N BillingEvent"") and line ",1,17,6,0,0,0,23,0,0,0,.kiro/specs/admin/design.md
becbb12,2026-06-23T01:11:09+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(admin): orphan_export_dead_provisioning_seam producer: AdminAuthService.register (apps/api/src/modules/admin/services/admin-auth.service.ts:170, INSERT into admin_users) <-> consumer/login: AdminAuthService.login findUnique admin_users (same file :198) — provisioning consumer end absent.",3,235,3,106,132,0,0,0,0,0,apps/api/src/modules/admin/admin.module.ts apps/api/src/modules/admin/services/admin-auth.service.ts apps/api/test/admin-bootstrap-provisioning.integration.test.ts
e02200a,2026-06-23T01:17:23+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(test): conform localization AuthGuard prerequisite test to now-async canActivate (admin 4.1 cross-seam),1,11,9,0,20,0,0,0,0,0,tests/integration/localization-prerequisites.integration.test.ts
bdd1012,2026-06-23T01:44:37+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(admin): dead_route_seam_caller_uses_unregistered_url producer apps/web/lib/admin-contract.ts:39 (ADMIN_HOME_HREF='/admin/users') + route-producers apps/web/app/(admin)/users/page.tsx (resolves /users) & app/(admin)/content/page.tsx (resolves /content)  ↔  consumers apps/web/components/admin/Admi,14,87,39,58,60,0,8,0,0,0,.kiro/specs/admin/design.md apps/web/app/(admin)/admin/content/ContentHub.tsx apps/web/app/(admin)/admin/content/components/content-state-badge.tsx apps/web/app/(admin)/admin/content/components/takedown-modal.tsx apps/web/app/(admin)/admin/content/page.tsx apps/web/app/(admin)/admin/users/UserCardHub.tsx
9213620,2026-06-23T01:49:00+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(admin): dead_route_seam_caller_uses_unregistered_url consumer apps/web/components/admin/AdminShell.tsx:49 (href `/api/admin/logout`) via proxy apps/web/app/api/admin/[...path]/route.ts  ↔  producer apps/api/src/modules/admin/* (no logout route registered).,2,22,14,16,20,0,0,0,0,0,apps/web/components/admin/AdminShell.tsx apps/web/test/admin-shell.test.tsx
ee7cd0e,2026-06-23T01:59:31+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): S7 RUN 03 (P6 ground-truth gate x2) — FB-028 + resolve PA-017/018,2,30,2,0,0,0,0,32,0,0,.claude/orchestrator/runs/S7-FEEDBACK-JOURNAL.md .claude/pending-actions.md
ea807da,2026-06-24T02:15:53+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): /ecosystem:update sync to upstream f76f5c1,44,3285,361,0,0,0,0,3646,0,0,.claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/agents/design/ux-advisor.md .claude/agents/product/architect-advisor.md
40d3f81,2026-06-24T16:51:01+03:00,pre-conductor,IlyaNSV,0,docs,,FM-007 FM-006,"docs(app-map): re-derive AM to v2 — 7 FM (+FM-007 admin), FM-006 → no-UI, 6/6 NM live",1,51,28,0,0,79,0,0,0,0,.product/app-map.md
43be70e,2026-06-24T16:52:11+03:00,pre-conductor,IlyaNSV,0,docs,,FM-006,"docs(handoff): add FM-006 production handoff (Conversion measurement, no-UI)",1,1682,0,0,0,1682,0,0,0,0,.product/handoffs/FM-006-handoff.md
b6c18e4,2026-06-24T16:56:19+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): rename S7-FEEDBACK-JOURNAL → RUN-C-FEEDBACK-JOURNAL (FB-LR-14),2,3,3,0,0,0,0,6,0,0,.claude/orchestrator/runs/RUN-C-FEEDBACK-JOURNAL.md .claude/pending-actions.md
17ae6e8,2026-06-24T17:09:28+03:00,pre-conductor,IlyaNSV,0,fix,,FM-002,fix(specs): localization (FM-002) fidelity,2,2,2,0,0,0,4,0,0,0,.kiro/specs/localization/design.md .kiro/specs/localization/tasks.md
b67798c,2026-06-24T18:17:21+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(billing): design-divergence design.md §Funnel-event taxonomy line 497 (`checkout_abandoned` | billing | ... explicit cancel-url → null | SC-022e1) + requirements.md req 5.2 (emit `checkout_abandoned {user_id, plan_id, abandonment_type: explicit}` on explicit cancel-url hit without prior success ",4,169,5,104,70,0,0,0,0,0,apps/api/src/modules/billing/billing.controller.ts apps/api/test/billing.e2e.test.ts apps/web/app/(app)/billing/cancelled/page.tsx apps/web/components/CancelledView.tsx
d898ab5,2026-06-24T19:13:39+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(billing): resolve design.md FK self-contradiction (PA-020, side B)",2,44,3,0,0,0,4,43,0,0,.claude/pending-actions.md .kiro/specs/billing/design.md
2da88dd,2026-06-24T19:38:41+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(billing): design-divergence design.md §IPaymentProvider Service Interface (line 366): getSubscription returns Promise<{ state, planId, currentPeriodEnd, cancelAtPeriodEnd }> — no cardLast4 / providerSubscriptionId field.",1,1,1,0,0,0,2,0,0,0,.kiro/specs/billing/design.md
ec875aa,2026-06-24T19:44:17+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(billing): no-call-site producer apps/api/src/modules/billing/outbox/outbox-writer.ts (OutboxWriter.emit, live via billing.module.ts:347) ↔ consumer apps/worker/src/outbox-drain/worker.ts:110 startOutboxDrainWorker, only reachable through apps/worker/src/main.ts:39+48",3,90,1,0,59,0,0,0,0,32,.env.example apps/worker/test/worker-autostart-wiring.test.ts docker-compose.yml
cc4aa96,2026-06-24T20:35:59+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 1.2 define GlossaryTerm/GlossarySnapshot models + GlossaryTermStatus enum,5,567,48,218,391,0,6,0,0,0,.kiro/specs/glossary/tasks.md packages/db/migrations/20260624202500_glossary_core_models/migration.sql packages/db/schema.prisma packages/db/test/glossary-core.integration.test.ts packages/db/test/localization-core.integration.test.ts
1d25f37,2026-06-24T20:52:46+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(glossary): 1.3 migration partial-unique active index, status CHECK, GS sequence, snapshots WORM immutability (BR-046/IC-014, BR-051/IC-017) + integration test",3,431,1,84,345,0,3,0,0,0,.kiro/specs/glossary/tasks.md packages/db/migrations/20260624210000_glossary_invariants/migration.sql packages/db/test/glossary-invariants.integration.test.ts
0a5ab21,2026-06-24T21:11:36+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 1.4 Redis sliding-window rate-limit infrastructure (NFR-007 / §5.7),4,443,1,192,249,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/guards/glossary-rate-limit.redis-client.ts apps/api/src/modules/glossary/guards/glossary-rate-limit.store.ts apps/api/test/glossary-ratelimit-store.integration.test.ts
197fd8c,2026-06-24T21:25:25+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 2.1,3,339,1,166,171,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.normalization.ts apps/api/test/glossary-normalization.unit.test.ts
4b68b2e,2026-06-24T21:44:49+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 2.2,3,983,1,459,522,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.repository.ts apps/api/test/glossary-repository.integration.test.ts
8a1eeb3,2026-06-24T22:14:57+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 3.1 glossary.errors — Cat 1-4 → BR-052 envelope mapping,3,754,1,395,357,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.errors.ts apps/api/test/glossary-errors.unit.test.ts
2e32902,2026-06-24T22:58:59+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 3.2 GlossaryService.addTerm + editTerm (BR-044->045->046->049 gate chain),3,1042,1,516,524,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.service.ts apps/api/test/glossary-service-crud.integration.test.ts
9f81798,2026-06-25T01:09:21+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 1.1,2,208,1,0,206,0,3,0,0,0,.kiro/specs/glossary/tasks.md tests/integration/glossary-prerequisites.integration.test.ts
2a0495f,2026-06-25T01:25:01+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(glossary): 3.3 GlossaryService.archiveTerm + restoreTerm (BR-048 transitions, LC-005)",3,512,2,130,381,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.service.ts apps/api/test/glossary-service-transition.integration.test.ts
07b515e,2026-06-25T01:41:40+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 3.4 GlossaryService.listTerms (read-path normalization BR-050),3,535,1,166,367,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.service.ts apps/api/test/glossary-service-list.integration.test.ts
c847013,2026-06-25T02:04:15+03:00,pre-conductor,IlyaNSV,0,feat,,,"feat(glossary): 4.1 GlossaryRateLimitGuard (NFR-007) — cross-user-404 sliding-window throttle: canActivate entry-check (≥threshold → 429 + Retry-After + RATE_LIMITED envelope) + recordCrossUser404 primitive (controller-driven), fail-open, ships dark behind GLOSSARY_RATE_LIMIT_ENABLED",3,647,1,225,420,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/guards/glossary-rate-limit.guard.ts apps/api/test/glossary-ratelimit-guard.integration.test.ts
c618636,2026-06-25T02:19:13+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 4.2 ULID term_id generator (NFR-007/req 5.6) — self-contained node:crypto ULID + UUID-v4 fallback,3,309,1,162,145,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.id.ts apps/api/test/glossary-id.unit.test.ts
2471a8a,2026-06-25T02:43:41+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 4.3 GlossaryController + DTO + guard wiring (BR-013→066→047 chain),8,1084,1,637,445,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/dto/create-term.dto.ts apps/api/src/modules/glossary/dto/list-query.dto.ts apps/api/src/modules/glossary/dto/update-term.dto.ts apps/api/src/modules/glossary/glossary.controller.ts apps/api/src/modules/glossary/glossary.module.ts
24e8253,2026-06-25T03:03:01+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(glossary): 4.4 register GlossaryModule in app.module.ts,3,272,2,13,258,0,3,0,0,0,.kiro/specs/glossary/tasks.md apps/api/src/app.module.ts apps/api/test/glossary-app-module.e2e.test.ts
