session_id,layer,run_epoch,cond_label,ts,tool_name,arg_digest,dup_index,is_error,file_target,source_file
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:11:10.863Z,Bash,1dca34c507f2,0,0,,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:11:16.602Z,Bash,6b631efdc29b,0,0,,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:11:31.351Z,Read,37b35a94c31f,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/project_ecosystem.md,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:11:47.945Z,Edit,6c6316eaf425,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/project_ecosystem.md,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:11:56.108Z,Edit,e9dc64b271a9,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:12:14.469Z,Edit,c111df421a91,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:13:38.406Z,Bash,92e74969e495,0,0,,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:13:51.705Z,Bash,e03b45ff6773,0,0,,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
67144169-edaf-44e4-8cf8-696508ee4347,executor,pre-conductor,,2026-07-15T01:14:06.561Z,Bash,8af80f675381,0,0,,67144169-edaf-44e4-8cf8-696508ee4347.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:45:57.736Z,Bash,4cd08cf79237,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:45:59.325Z,Bash,b48c40ec2702,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:46:15.533Z,Bash,f6d92088e7ab,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:46:32.860Z,Bash,081d3a50dad1,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:46:55.205Z,Bash,acbdd980ca15,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:47:30.439Z,Bash,41ba302e7807,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:48:02.323Z,Bash,e0de72af1a8e,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:48:19.946Z,Bash,e10341c4eb93,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:48:29.123Z,Bash,11bb2b6f92c5,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:48:32.211Z,Bash,f290af1f588b,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:48:40.706Z,Bash,e9c13707ba1f,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:49:44.124Z,Bash,b411b219075e,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:49:57.525Z,Bash,e151d20740fb,0,1,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:50:12.833Z,Bash,9619f8dd7fc1,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:50:20.161Z,Bash,6e0c21780679,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:50:28.858Z,Bash,df736b3f12a4,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:50:41.170Z,Read,37b35a94c31f,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/project_ecosystem.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:50:47.897Z,Read,6a5712200145,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:50:59.300Z,Edit,7e7a05201405,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:51:10.968Z,Edit,62332c37ac5a,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:53:02.918Z,Bash,d27d884e7316,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:53:20.164Z,Bash,1adbf0a286ce,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:55:07.188Z,Bash,308fd110510c,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:55:20.307Z,Bash,bc51f282bc4e,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:55:30.027Z,Bash,7642324d6737,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:55:50.730Z,Bash,ac37c0177032,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:55:58.173Z,Read,4909162a25d1,0,0,/home/cc-dev/projects/my-first-test/.claude/orchestrator/lib/deploy-manifest.cjs,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T18:57:23.774Z,Agent,750e444b587a,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:06:57.942Z,Bash,54dc0545d06c,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:07:14.428Z,Write,e214bdf40dc3,0,1,/tmp/claude-1000/-home-cc-dev-projects-my-first-test/678ddfd1-c94c-48b3-ba39-bd9561d32fc2/scratchpad/deploy-stage-verify/app-web.service.template,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:07:22.868Z,Bash,fd14f1034347,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:07:36.451Z,Write,e214bdf40dc3,1,0,/tmp/claude-1000/-home-cc-dev-projects-my-first-test/678ddfd1-c94c-48b3-ba39-bd9561d32fc2/scratchpad/deploy-stage-verify/app-web.service.template,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:08:27.020Z,Write,eaf5ea531887,0,0,/tmp/claude-1000/-home-cc-dev-projects-my-first-test/678ddfd1-c94c-48b3-ba39-bd9561d32fc2/scratchpad/deploy-stage-verify/deploy-manifest.yaml,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:08:36.644Z,Bash,a8df9cb81a57,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:09:09.723Z,AskUserQuestion,c96809fa552c,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:10:15.966Z,Bash,639d424bab50,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:10:49.357Z,Write,a15494fe3ac4,0,0,/home/cc-dev/projects/my-first-test/.claude/integrator/contracts/CNT-005.yaml,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:11:41.851Z,Write,617d45d17ec4,0,0,/home/cc-dev/projects/my-first-test/.claude/integrator/contracts/CNT-005.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:11:53.181Z,Bash,28c5b04c5a6e,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:12:05.397Z,Read,e148eecd62bd,0,0,/home/cc-dev/projects/my-first-test/.claude/integrator/pmo-mapping.yaml,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:12:10.815Z,Edit,9326ffa55e46,0,0,/home/cc-dev/projects/my-first-test/.claude/integrator/pmo-mapping.yaml,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:12:17.340Z,Edit,e3d03e74f42a,0,0,/home/cc-dev/projects/my-first-test/.claude/integrator/pmo-mapping.yaml,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:12:25.131Z,Bash,00b63edec987,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:12:53.007Z,Bash,1dabba64e36d,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:13:11.751Z,Bash,45653a1aa937,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:13:17.117Z,Bash,736d421b9df1,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:13:38.425Z,Edit,84081b643fec,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:13:49.981Z,Read,a9199b8f575c,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:14:41.184Z,Bash,8a086881ac04,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:15:00.555Z,Edit,8f2355a132c5,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:15:36.378Z,Edit,0bdb39a0073e,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:15:44.301Z,Bash,8c9dd2db8521,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:16:12.746Z,Edit,49a3f82475ba,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:16:22.997Z,Edit,10c32794496d,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:16:39.934Z,Edit,e6141b3eff16,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:16:43.831Z,Bash,27228331e49c,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:16:58.524Z,Edit,15237cd0f4e2,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:17:08.847Z,Edit,f552608c4e39,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:17:16.602Z,Bash,8c9dd2db8521,1,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:17:26.258Z,Edit,36d08937a4ce,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:17:32.963Z,Edit,70158f211624,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:17:39.073Z,Bash,04ee64f981f1,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:17:47.750Z,Edit,d3438d7f0387,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:18:02.742Z,Edit,0e2f264428eb,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:18:07.209Z,Bash,04ee64f981f1,1,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:18:16.160Z,Edit,33c1590f2001,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:18:20.175Z,Bash,68c8b0dec02b,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:18:31.629Z,Edit,9c8b54100bf4,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
678ddfd1-c94c-48b3-ba39-bd9561d32fc2,executor,pre-conductor,,2026-07-14T19:18:39.307Z,Bash,e01bf4c5bab6,0,0,,678ddfd1-c94c-48b3-ba39-bd9561d32fc2.jsonl
690667a8-8f5f-4f68-8f62-eca99ab40583,executor,pre-conductor,,2026-07-13T10:15:34.164Z,Bash,7feac344f5e3,0,0,,690667a8-8f5f-4f68-8f62-eca99ab40583.jsonl
690667a8-8f5f-4f68-8f62-eca99ab40583,executor,pre-conductor,,2026-07-13T10:15:40.597Z,Bash,fd88e3c248b7,0,0,,690667a8-8f5f-4f68-8f62-eca99ab40583.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:15.748Z,Bash,fe42fff7c526,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:16.845Z,Bash,cf9edd8b5e74,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:23.222Z,Bash,ea03f3ae6f50,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:24.146Z,Bash,4cb54a060590,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:33.300Z,Read,c7d9b6ff18fc,0,0,/home/cc-dev/projects/my-first-test/tests/uja/j1-login-landing.spec.ts,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:34.301Z,Read,0d7bec9655e8,0,0,/home/cc-dev/projects/my-first-test/tests/uja/j2-localization-cycle.spec.ts,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:34.799Z,Read,27f02967b36f,0,0,/home/cc-dev/projects/my-first-test/tests/uja/j3-glossary.spec.ts,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:35.054Z,Read,7c264169f7d6,0,0,/home/cc-dev/projects/my-first-test/tests/uja/_helpers.ts,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:42.480Z,Read,f46be3d52c82,0,0,/home/cc-dev/projects/my-first-test/apps/web/app/page.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:43.506Z,Read,4e8c3cd13626,0,0,/home/cc-dev/projects/my-first-test/apps/web/app/(app)/localizations/new/page.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:44.115Z,Read,2b46b06d4b13,0,0,/home/cc-dev/projects/my-first-test/apps/web/app/(app)/localizations/[jobId]/page.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:45.005Z,Read,9adb80bc5449,0,0,/home/cc-dev/projects/my-first-test/apps/web/app/(app)/glossary/page.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:10:45.125Z,Read,fa0a180de424,0,0,/home/cc-dev/projects/my-first-test/apps/web/app/(app)/layout.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:11:11.512Z,Read,5d8695c3d939,0,0,/home/cc-dev/projects/my-first-test/apps/web/components/NewLocalizationPageClient.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:11:12.004Z,Read,26c6ea264997,0,0,/home/cc-dev/projects/my-first-test/apps/web/lib/localization-contract.ts,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:11:12.372Z,Read,26244799af37,0,0,/home/cc-dev/projects/my-first-test/apps/web/components/LoginForm.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:11:45.765Z,Read,50f6a9bca82b,0,0,/home/cc-dev/projects/my-first-test/apps/web/components/NewLocalizationView.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:11:46.013Z,Read,afc38a2cb176,0,0,/home/cc-dev/projects/my-first-test/apps/web/components/JobStatusView.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:12:43.551Z,Agent,6a512a209f4c,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:12:58.246Z,Agent,3e0cf82351d7,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:12:58.740Z,Read,f741363cfc9b,0,0,/home/cc-dev/projects/my-first-test/apps/web/components/GlossaryListView.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:12:59.189Z,Read,f61e7f758d55,0,0,/home/cc-dev/projects/my-first-test/apps/web/app/(app)/glossary/new/page.tsx,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:16:46.687Z,Bash,04a0da93c1d6,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:16:48.419Z,Bash,a726f22a3c95,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:17:30.002Z,Bash,cbc182fc0af7,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:17:31.713Z,Bash,38783c21780d,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:18:43.485Z,Bash,dbb8e41f8c6b,0,0,,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
6acfa4e8-9f4f-48bd-ade1-54c87663d17f,executor,RUN-B,cond-s29,2026-07-22T22:18:44.157Z,Read,d284e09e2c7e,0,0,/home/cc-dev/projects/my-first-test/apps/web/app/(app)/app-shell.css,6acfa4e8-9f4f-48bd-ade1-54c87663d17f.jsonl
